evaluations raw_y
1 4.7911699800
2 2.9121803786
6 2.2031258737
29 1.5508347592
51 0.6853308234
109 0.5132887015
130 0.3545966980
141 0.0861813789
201 14.5428497364
evaluations raw_y
1 15.7690276530
11 8.7366891031
18 0.3813260466
74 0.2902212975
118 0.2245439300
168 0.2128627560
201 113.0166270143
evaluations raw_y
1 53.0709191674
2 5.8728042078
6 2.6031230905
10 2.3587231927
17 2.0804658269
32 1.3095334753
40 0.4004066804
131 0.0907380020
146 0.0730657830
201 3.4124854381
evaluations raw_y
1 4.7162237596
7 1.4723079707
44 0.3403868942
117 0.3384042851
201 50.1736026928
evaluations raw_y
1 16.4965470518
3 0.8692184781
24 0.6428801519
53 0.6389833229
80 0.3191074493
103 0.2999750382
134 0.2256955572
172 0.1934233215
201 1.5546717994
