evaluations raw_y
1 181.0863374773
6 153.7790151545
7 112.1219922755
10 89.1791428697
147 76.7056628789
167 66.6059933003
173 57.6396166189
252 50.0971443272
334 40.2486766923
409 38.8688248273
434 37.4894956136
507 23.9014168399
668 17.3590774535
682 16.8881004443
734 14.1084675183
735 3.4430424863
1001 24.1121100670
evaluations raw_y
1 182.5345336682
7 169.3617639310
12 165.2256265919
15 135.6033890037
30 87.6429561145
91 81.6824733159
111 78.6529025742
161 76.0257734663
280 32.3775106112
430 31.5537086132
507 27.2326828498
554 21.5149330069
622 21.2184977424
635 19.0082633327
704 13.4827982445
804 12.5189084979
876 10.5987067466
966 9.6739830772
1001 35.7074005365
evaluations raw_y
1 175.4722837097
2 160.4282966826
6 145.6003974956
7 129.3133583051
9 116.4207231681
16 95.8281890213
86 84.8632411722
88 45.2268660469
239 36.3019004300
286 33.0983709125
331 29.1787466867
349 27.8372039711
365 27.3990905386
406 25.4909290514
413 24.1862794627
421 24.0615971158
436 19.4577689268
437 15.9375681822
487 6.7053146749
565 5.2532172112
687 5.1223424880
715 4.6888255901
742 2.7028221462
942 2.4408913332
956 2.1514444310
965 0.9907243346
1001 9.4097160059
evaluations raw_y
1 229.8547363037
2 201.1269187275
4 172.9276559033
7 100.3056772807
127 89.0112728256
153 60.1656323841
219 48.0357623332
253 38.1298368806
333 23.7235576477
433 22.3893229337
483 17.7091543429
618 17.1872827342
693 14.2018982101
764 13.2558089705
857 10.7493833313
893 8.0957191526
918 6.6850559734
965 3.6647772149
1001 27.0785060225
evaluations raw_y
1 197.5245590197
3 130.0167299963
32 129.9039158686
43 120.8802096883
65 119.6509863614
73 109.7762921765
115 91.1383376698
127 74.3342075424
177 67.0591708680
244 64.4085245147
266 62.3271946977
273 55.7936713976
330 42.8261487422
332 40.7325482700
491 37.7043800639
515 18.8878237575
597 13.8625283500
848 8.2575932535
1001 15.8097883319
