evaluations raw_y
1 73.7525920515
3 32.3218269081
16 5.4237265051
128 0.1680401826
201 82.4372589593
evaluations raw_y
1 32.7885844014
5 23.7045707259
12 10.4920640090
22 7.1410749144
70 1.5216904122
114 1.4949758031
201 18749.6863581915
evaluations raw_y
1 14238.9098479616
2 67.3832937940
3 30.2772881277
27 24.1029044860
33 6.5160680971
117 0.6801143010
152 0.0974190807
201 3.7399582756
evaluations raw_y
1 74.2522009392
2 6.4675831881
11 5.9779475400
122 3.6890474407
131 2.3885726178
170 1.8351564682
184 1.3919548844
201 4169.8630502066
evaluations raw_y
1 301.7374089308
3 120.9400760496
11 48.3357709047
20 25.0794422012
21 24.0758047559
23 21.1342760659
32 12.2263024911
55 2.2280589661
201 215.1339972123
