evaluations raw_y
1 11679.5538944602
3 814.9909931054
4 147.3294023145
8 88.0024875784
24 25.3039977985
28 2.5840873286
124 0.9020281058
128 0.1045306519
201 387.7508924207
evaluations raw_y
1 303.7167448567
2 12.7161066234
44 4.2747842240
138 0.1822982135
146 0.1384457224
201 1027.3110995814
evaluations raw_y
1 9533.3587412585
3 3390.0773083458
4 2005.2401481549
5 135.4656193404
14 92.9228710491
44 5.6401371948
67 1.5274133526
201 26833.0461377491
evaluations raw_y
1 12187.9457765070
2 239.8606399678
4 56.3957304864
22 0.2317285701
201 97.9779770105
evaluations raw_y
1 410939.5381497855
2 401530.3903991599
3 91003.2039857984
5 317.6481778386
9 72.7815370763
11 33.0182869076
106 16.7442422175
128 0.5479084967
178 0.2573202570
201 53692.0727193828
