evaluations raw_y
1 32.6800749812
5 16.4082464432
6 4.1375386380
13 1.7532346718
60 1.1770904481
133 1.0007235927
247 0.8207306674
332 0.7043968261
358 0.2991642343
416 0.0883666550
589 0.8353330289
evaluations raw_y
1 0.7766460748
4 0.4134615056
7 0.3784512176
8 0.2011407906
13 0.0883666550
65 0.0524613014
138 0.0316506029
152 0.0002033781
334 0.0001955367
450 0.0001916541
520 0.0000941390
576 0.0446697032
evaluations raw_y
1 0.0000941390
165 0.0000671126
182 0.0000361862
406 0.0000119527
584 0.0000564201
evaluations raw_y
1 0.0000941390
4 0.0000315544
7 0.0000119527
46 0.0000052741
90 0.0000024044
165 0.0000004711
348 0.0000001815
423 0.0000001808
529 0.0000001019
548 0.0000000889
585 0.0000006901
evaluations raw_y
1 0.0000004711
17 0.0000001019
18 0.0000000889
52 0.0000000315
64 0.0000000112
247 0.0000000047
316 0.0000000036
327 0.0000000029
416 0.0000000013
528 0.0000000007
538 0.0000000004
581 0.0000000460
