evaluations raw_y
1 7434.2363977506
2 457.7842994173
10 454.4872796395
22 314.4838362346
24 285.7310217053
125 253.9597253753
264 194.8104845281
323 181.5603828931
341 169.4107342435
364 158.7798768751
407 152.0945747199
442 147.6580082862
545 141.2249183829
773 125.4656050734
891 124.7660973499
1003 115.0737908829
1072 110.7329309014
1199 99.5384474445
1253 98.3885167666
1262 98.2309896233
1437 96.4312421595
1467 94.0095324228
1536 92.4621886577
1622 79.5952936219
1741 79.0757667078
1996 75.2119206883
2349 74.1007523773
2402 72.7418312975
2720 72.4621360997
2741 72.3637971092
2777 72.0804249257
2831 72.0163479071
2946 71.4878902084
3017 71.0981268397
3088 72.2315633108
evaluations raw_y
1 102.7253744231
2 79.6545662838
3 73.1427475171
5 72.4621360997
7 72.4446909144
16 72.3748128414
18 71.4878902084
22 71.0981268397
176 70.9965292240
237 70.9241427276
251 70.6198582857
340 70.6188310115
342 70.4203742760
417 70.3943745736
427 70.3055771737
501 70.1876413240
615 70.1664037534
709 70.1501272781
729 70.1351330976
801 70.1002444426
885 70.0130144335
1153 70.0127072419
1269 70.0022253162
1276 70.0001960073
1278 69.9834111426
1283 69.9475018052
1338 69.8121118854
1429 69.8050614590
1514 69.7961945686
1616 69.7411771996
1725 69.7410239253
1918 69.6655204385
2016 69.6549805598
2152 69.6547859725
2243 69.6418295589
2271 69.6172683183
2377 69.6142469183
2526 69.6008494498
2529 69.5981831245
2545 69.5962582173
2617 69.5606256661
2732 69.5591092222
2751 69.5550137404
2848 69.5543307812
2854 69.5467187481
2904 69.5303240286
2996 69.5187541896
3077 69.5409803604
evaluations raw_y
1 69.5939190950
2 69.5797133699
3 69.5503087050
5 69.5447586842
9 69.5386820568
15 69.5187541896
175 69.5118429073
272 69.5106257515
354 69.5087883139
361 69.5064609516
363 69.5064587550
419 69.5022819658
445 69.5014747677
457 69.4937904073
527 69.4922908148
535 69.4818558651
606 69.4772017401
616 69.4760441366
697 69.4748962676
711 69.4679592385
881 69.4666538083
966 69.4659663081
1064 69.4603009126
1152 69.4569226595
1242 69.4568627360
1262 69.4528132813
1334 69.4493442072
1451 69.4492965350
1519 69.4489340706
1539 69.4485406074
1541 69.4471689967
1625 69.4459649836
1626 69.4454614137
1633 69.4451650732
1643 69.4451616643
1730 69.4450765736
1875 69.4449955065
1886 69.4448950601
1901 69.4440595480
2170 69.4436995214
2205 69.4435692794
2254 69.4435602248
2263 69.4428588979
2290 69.4426349232
2297 69.4422611594
2341 69.4414589176
2433 69.4412451744
2461 69.4412409167
2486 69.4408750192
2572 69.4403382548
2617 69.4399385457
2707 69.4391892769
2756 69.4386082910
2823 69.4377403715
2840 69.4375331376
2893 69.4370641993
3024 69.4361959782
3030 69.4360102328
3075 69.4372957700
evaluations raw_y
1 69.4404891278
2 69.4402718271
5 69.4370641993
23 69.4360102328
62 69.4357953741
125 69.4357043616
133 69.4347473033
245 69.4341719192
260 69.4339275060
310 69.4327339228
402 69.4317913510
448 69.4315356453
526 69.4312712996
538 69.4308862752
680 69.4305095485
682 69.4296329065
715 69.4283295573
728 69.4267158769
732 69.4253402719
913 69.4206471797
972 69.4168841698
1062 69.4164137754
1103 69.4163670116
1334 69.4158520678
1355 69.4151014860
1369 69.4148331334
1411 69.4146859736
1454 69.4135600165
1693 69.4120354179
1864 69.4118015904
1999 69.4104833367
2153 69.4097810034
2193 69.4077448452
2339 69.4077203760
2373 69.4073657366
2719 69.4069324949
2799 69.4067689212
2800 69.4061136161
2844 69.4059776538
2973 69.4059393603
3024 69.4056060300
3061 69.4079103938
evaluations raw_y
1 69.4070191443
8 69.4059393603
28 69.4056060300
58 69.4053624711
242 69.4051830949
335 69.4050370161
338 69.4049692581
359 69.4047888004
406 69.4038515842
439 69.4031097610
444 69.4030100589
498 69.4026064444
530 69.4015038874
680 69.4007466849
716 69.4001618736
768 69.3999406394
774 69.3997522490
780 69.3997500122
814 69.3996986702
821 69.3995823183
824 69.3994334158
866 69.3991054855
906 69.3990865532
919 69.3986466713
1015 69.3984428348
1050 69.3980409139
1148 69.3980278623
1256 69.3979977929
1367 69.3979096455
1372 69.3977033061
1421 69.3976532868
1649 69.3975005665
1821 69.3970960811
1898 69.3969190946
1923 69.3965285907
2078 69.3960695230
2268 69.3958334255
2284 69.3953687337
2354 69.3948161300
2356 69.3945275058
2399 69.3944264729
2468 69.3941798657
2478 69.3940548156
2626 69.3937511341
2627 69.3936040880
2667 69.3928344064
3070 69.3942226442
