evaluations raw_y
1 13.9917792753
3 12.5795917007
24 4.3708888404
81 1.3235718406
585 4.9546393956
evaluations raw_y
1 5.4963994416
2 3.1815739258
7 2.7503829743
13 2.5780627872
29 1.3235718406
74 1.1540540323
131 0.8812562486
245 0.4817446321
257 0.3423330661
318 0.3053664745
334 0.2195782180
450 0.1495329308
576 0.8466698341
evaluations raw_y
1 3.8499442136
2 0.7628432657
4 0.3959948628
10 0.1495329308
229 0.0991972187
257 0.0421013194
414 0.0256544011
519 0.0250316569
535 0.0062219688
584 0.0581477179
evaluations raw_y
1 0.3059982445
2 0.2015940472
4 0.1106718423
8 0.0783363096
15 0.0256544011
28 0.0062219688
85 0.0046528885
222 0.0026592616
313 0.0013186209
500 0.0011906589
585 0.0088365792
evaluations raw_y
1 0.0088729963
2 0.0046046195
3 0.0022634660
8 0.0011906589
71 0.0007931660
128 0.0007212056
143 0.0003049442
359 0.0000948590
582 0.0046952908
