evaluations raw_y
1 4031994.9104969143
3 3338123.9387168265
4 1302689.3425013395
98 540365.5062643789
216 516446.0754738032
278 291954.1359149779
399 248988.2011974778
957 162861.4812886656
1080 95140.6610842384
1203 95060.0905026281
1327 94892.8448975470
1389 90576.9664090636
1637 83597.1747298465
2012 81163.3517142282
2071 351097.3841057935
evaluations raw_y
1 83597.1747298465
4 81163.3517142282
91 73167.8932706881
215 48173.9419721970
399 47234.1940888176
1641 42742.5967397503
2071 7446108.4065492833
evaluations raw_y
1 42742.5967397503
31 41010.7753672950
94 40132.2728492752
224 37809.7893071708
524 32492.4589088931
649 30584.9882567534
961 26948.1133346910
1642 26526.0172669787
2075 94213.0996935522
evaluations raw_y
1 26526.0172669787
965 22758.6512258872
2074 669343.6741029038
evaluations raw_y
1 22758.6512258872
282 22058.1205033509
2078 2139682.7099140962
