evaluations raw_y
1 151.1309132755
3 45.0406650249
155 43.5162410476
156 37.4102319608
215 33.5376016693
338 30.0529791819
398 27.7791879222
461 26.7724162774
521 26.4068033636
767 23.8888469399
953 23.8517861573
1261 23.6806610608
1444 19.3263092800
1446 18.0406086991
1504 17.0148213695
1628 16.7943850915
1690 12.4474572010
1751 11.4414553020
1875 11.0743273993
1935 10.9224145461
1997 7.3016203535
2057 48.9679530390
evaluations raw_y
1 7.3016203535
523 6.8495265326
720 6.6601925361
895 6.3839348553
1016 3.6714659398
1201 2.9756631916
1693 2.9710796132
1694 2.2094994420
1875 1.5811764879
1936 1.4589217306
2060 10.3512218858
evaluations raw_y
1 1.4589217306
31 1.4398195708
93 1.2088363568
154 1.1488825566
580 1.1417076043
890 1.0742743353
1011 1.0448760272
1073 0.7134450397
1325 0.5947924071
1631 0.5831631069
2057 7.4185106717
evaluations raw_y
1 0.5831631069
92 0.5644213722
277 0.5458454613
337 0.5401892118
458 0.2703637640
641 0.2545803593
885 0.2522033322
1012 0.1637509549
1193 0.1633664230
1316 0.1359622209
1377 0.1229783027
1561 0.1229432317
1807 0.1211370659
1808 0.1049004237
1870 0.0824745982
2054 14.8778816903
evaluations raw_y
1 0.0824745982
154 0.0824685809
278 0.0779468396
957 0.0741262032
1205 0.0695741927
1223 0.0656497921
1465 0.0210102342
1573 0.0182807080
1699 0.0151329715
1885 0.0139416448
2069 7.0971005111
