evaluations raw_y
1 242.3179343173
2 161.0208868262
5 145.6687157915
21 143.0972997527
31 138.1736728710
59 122.0431762894
98 114.2102464425
218 113.9920840899
342 95.8954455307
591 85.6448157900
650 85.1328986045
897 78.5059255136
901 75.5944167967
1208 72.9423474388
1332 68.4759119675
1395 68.2010159002
1457 65.9614638196
1459 52.2388442683
1583 51.3629300771
1714 51.2572288501
1772 51.2221335702
1773 49.4767599722
1834 47.7925925670
1896 47.5570763553
1958 47.1769524333
1960 44.8175780909
2024 43.8414118055
2049 43.7913737913
2083 49.7633856306
evaluations raw_y
1 44.8175780909
4 43.8414118055
28 43.7913737913
96 43.2628423575
97 32.6574133684
479 22.2702396130
720 21.0420953976
781 19.7821170728
967 19.7792066984
1217 19.5518405897
1219 18.7040572387
1471 14.3619274404
1592 6.5503869881
1717 5.6034442018
2090 26.4883626277
evaluations raw_y
1 5.6034442018
93 5.5263574198
586 5.4668752427
648 5.3420538693
710 4.0931065799
1022 3.7640536878
1147 3.7325865679
1274 2.2823735355
1713 2.2597696898
1714 2.2143312125
2025 1.7641270978
2026 1.3772195359
2086 5.7669817061
evaluations raw_y
1 1.7641270978
2 1.3772195359
845 1.3686179721
846 1.2772472927
1096 1.2600010229
1098 1.1138763160
1411 0.9185580047
1598 0.7985629171
1784 0.5351935085
1910 0.5059094653
2036 0.4620126924
2097 7.7045625746
evaluations raw_y
1 0.4620126924
31 0.4395763424
36 0.2450518008
157 0.2378899701
594 0.1513515009
845 0.1503908728
973 0.1346928865
1037 0.0068333852
1160 0.0032109778
1473 0.0031398442
2098 5.5296783885
