evaluations raw_y
1 265289.3393405240
2 229613.4318890322
3 126208.1702412884
10 41665.6439912850
16 23630.8598069840
28 15361.1228533210
155 15231.6577782600
217 14494.8998847544
219 12196.7725986983
279 11925.4991110185
403 11563.8638304663
589 11562.8056838236
651 11546.0350473444
775 10941.6886911500
841 10800.5237550842
900 9833.1452615347
963 7221.0903816254
1331 3905.9998690568
1576 3861.4338180642
1727 1363.8391080669
1885 1163.9983528470
2008 1160.4874520465
2070 12070.3912769869
evaluations raw_y
1 1160.4874520465
218 1097.6897696296
466 719.7219424485
524 647.8990583458
774 625.2332589490
835 504.8651141456
1022 421.0730086969
1082 383.8320524240
1329 381.8002967773
1515 280.6845652113
1826 199.9549050376
1885 171.5472015241
2069 11339.2576020171
evaluations raw_y
1 171.5472015241
31 170.6941862859
277 155.1180915540
829 154.0872031810
950 110.0964617590
1629 100.8245483219
1999 100.6525058218
2060 4500.7188814826
evaluations raw_y
1 100.8245483219
2 100.6525058218
32 99.9984927864
93 98.4503687228
216 92.4350119474
644 90.1215837702
765 88.4080253995
950 87.9694009548
1137 61.8201716276
1200 53.7685698903
1755 53.7432875056
1877 53.5508519960
1939 42.7952733307
2063 219.3227758774
evaluations raw_y
1 42.7952733307
219 40.5396235040
589 28.8971069657
649 23.1936954085
898 23.0104757685
1084 22.2978878046
1208 22.1367837635
1393 16.4545792267
2074 33.8315758413
