evaluations raw_y
1 85.5516313572
2 76.3112043590
11 67.1192785648
59 54.4937523742
238 52.2774527398
438 50.3948163011
629 48.5138491743
680 47.4680044928
784 45.9135571940
809 45.4976752688
883 45.4700681695
960 44.0680690338
1028 43.6312739972
1144 42.4371099792
1213 34.9628625779
1324 34.0010656564
1339 4.1070224409
1503 3.8849493643
1508 3.5677618017
1561 3.5526228740
1855 3.0869979573
2101 3.0809406465
2110 2.8604923429
2205 2.3507647777
2207 2.1432444462
2400 2.1210522672
2485 2.1210062480
2487 2.0395917151
2669 2.0031731763
2783 2.0024669491
2853 1.9959455768
2875 1.9952408971
2938 1.9795509952
2946 1.9622600816
2948 1.9333036777
2952 1.9161252967
2958 1.8536688529
3000 1.9952408971
evaluations raw_y
1 2.0047322534
6 1.9622600816
8 1.9333036777
12 1.9161252967
18 1.8536688529
167 1.8521520611
232 1.7004164040
417 1.6564065667
418 1.3872562737
683 1.2096430281
959 1.1369710740
1675 0.9437087070
1770 0.8795884730
2159 0.8672594862
2247 0.8612530349
2399 0.8131411620
2490 0.8049783179
2668 0.8037055993
2676 0.7513889283
2940 0.7363404702
3000 0.7363404702
evaluations raw_y
1 0.9717934924
10 0.9707063283
11 0.9634105664
13 0.9315455777
14 0.9272669804
15 0.9003218790
16 0.8909843519
17 0.8735815815
18 0.8669834050
19 0.8499965535
20 0.8357551154
21 0.8270329022
22 0.8100247128
23 0.8049783179
24 0.8037055993
25 0.7925332232
26 0.7920344202
27 0.7899894051
28 0.7841646273
29 0.7653302467
30 0.7363404702
238 0.7359797096
510 0.7278994080
690 0.7277380570
776 0.7150130281
1766 0.7085105024
2151 0.7077303794
2399 0.7027375675
2510 0.7022748999
2760 0.7016032333
2946 0.7012285110
3000 0.7016032333
evaluations raw_y
1 0.8426784858
2 0.8251251713
3 0.7984872277
4 0.7859534590
5 0.7773479329
6 0.7012285110
148 0.7005526051
175 0.7003562373
239 0.6977512146
510 0.6975982900
534 0.6975682519
799 0.6971215942
1050 0.6966038492
1500 0.6965505668
2578 0.6961839930
2850 0.6949652212
3000 0.6949652212
evaluations raw_y
1 0.8426784858
2 0.7960897574
3 0.7656294932
4 0.7430306848
5 0.7160331204
6 0.7154024719
7 0.7119362558
8 0.7107251110
9 0.7097378720
10 0.7091363518
11 0.7068961007
12 0.7064411681
13 0.7060213376
14 0.7050739296
15 0.7036574858
16 0.7024110389
17 0.7010405964
18 0.7007773187
19 0.6995824482
20 0.6991612434
21 0.6989003593
22 0.6979057220
25 0.6974286311
26 0.6973103062
27 0.6965592566
28 0.6965505668
29 0.6964996910
30 0.6949652212
1410 0.6948914321
2580 0.6947821641
3000 0.6947821641
