evaluations raw_y
1 61326558.4299664795
2 10258314.3015370462
3 988537.0019937591
37 749033.0735626650
38 683688.7334749618
252 655542.8796049221
271 557104.0563324547
363 555146.9767081557
434 554057.6806758516
510 553172.3280522514
546 553146.1053685590
550 552647.6754036428
586 552258.7377389637
625 551681.2589027148
627 550830.6049334287
635 550506.3119993425
678 549880.3969212150
693 549620.7795850685
703 549580.4114218653
706 549520.2359180376
727 549308.9593633664
742 549169.1691976138
768 549098.5094682055
794 548264.7380155249
815 548073.9696824790
829 547871.3210515939
847 547798.3356533851
861 547546.5441923251
879 547435.4708558613
889 547355.1251595219
893 547105.9580558880
901 546985.8572737798
925 546802.2251527951
935 546742.8987205597
943 546709.1578924133
946 546669.0256358206
965 546479.3318362258
993 546439.4792842732
1003 546435.9153001824
1004 546418.2584416589
1016 546408.7852539564
1020 6062853.8966635866
evaluations raw_y
1 546519.2336373058
2 546484.8247025915
3 546439.4792842732
13 546435.9153001824
14 546418.2584416589
26 546408.7852539564
170 544937.2222029676
203 544785.9019533505
337 543098.6941488625
380 542929.1533693292
458 542910.8332430604
549 542408.5193087577
584 541132.0502664108
639 541064.7323096085
653 540152.8567736858
661 539534.4343677611
692 538737.4579307676
694 538575.7631975133
716 538359.0010250387
734 538083.4616857218
738 537820.6427084862
770 537771.8025409807
781 537682.5940823611
784 537272.0453853458
811 536633.4513758786
858 536503.9428318263
860 536341.0054240231
880 536103.1668074145
891 535912.8374200134
903 535792.6817383255
905 535586.0393952983
916 535548.0881897437
933 535506.9605272205
938 535384.9832814804
962 535263.1586231318
996 535250.7479175124
999 535236.0250942738
1002 535214.3293016378
1019 535213.6226648919
1020 535315.3530256961
evaluations raw_y
1 535274.1255123939
6 535250.7479175124
9 535236.0250942738
12 535214.3293016378
29 535213.6226648919
345 534298.0789742649
390 534244.6757407584
645 533615.2605891557
665 533447.4051511383
674 533446.1124466105
678 532897.8108396266
700 532207.7893400204
732 532129.1448012922
752 531849.6701515099
785 531699.9029288995
790 531634.6812691416
792 531471.0313578261
804 531446.6370121766
872 531437.5649431627
888 531414.9927486270
889 531172.7550259029
898 531054.4743678428
902 530875.5968081062
933 530818.4396822709
937 530700.2575124229
966 530564.6822971000
975 530562.6111486080
992 530546.1270535480
995 530538.8878892828
1005 530535.3467804701
1011 530519.4548098062
1014 530515.6324045322
1020 530617.8050762588
evaluations raw_y
1 559579.3586169905
2 530546.1270535480
5 530538.8878892828
15 530535.3467804701
21 530519.4548098062
24 530515.6324045322
580 530168.3634928704
657 530049.1237744685
662 529952.1451108996
668 529124.1017358146
715 529043.5702830572
772 528883.4487447792
818 528575.1353543242
841 528574.3640833354
848 528380.2560139234
863 528310.5764253823
872 528227.2659731634
877 528007.9745988678
883 527997.9958901933
901 527900.2765762858
915 527790.7550634249
931 527753.0770539447
932 527722.6373979267
933 527626.5126327211
965 527561.7580811614
974 527521.4558223344
994 527494.0765737457
999 527482.3026242873
1008 527457.3729588712
1017 527453.6898932150
1020 527506.3936301091
evaluations raw_y
1 527538.0014769513
3 527524.7832753350
4 527494.0765737457
9 527482.3026242873
18 527457.3729588712
27 527453.6898932150
438 527444.4419974497
504 527378.8373966173
579 526939.2505834585
677 526815.5972712598
725 526732.7242128922
737 526665.2622536204
823 526206.7617754058
853 526095.1070308812
865 525891.0196401478
877 525649.4417261620
901 525613.4286996756
909 525561.7005782622
910 525455.1330352518
911 525379.5178304018
920 525360.6224057332
936 525292.8023397852
953 525285.5718771095
962 525263.8587376080
965 525214.6174382737
967 525168.9237750553
987 525163.0556431981
991 525159.8628987363
993 525154.8314662840
999 525148.8257262073
1001 525142.2169297229
1015 525113.0210375744
1020 525178.7229895215
