evaluations raw_y
1 17261251.1042710766
3 715026.5475095082
11 78216.6745706130
14 8771.8369555427
37 5932.0114200809
69 5186.9382111074
93 5139.2717567691
99 4726.5130998093
129 4436.2094788503
152 4266.0492082693
185 4188.9645448141
210 4188.9645448141
evaluations raw_y
1 4343.8512987348
5 4188.9645448141
67 4123.2378117874
77 3568.9881237736
100 3528.9450842500
128 3279.3976622415
151 3133.7514951090
182 3067.9336931856
210 3200.2851935665
evaluations raw_y
1 3140.5921614484
2 3067.9336931856
34 1518.4329921470
62 1478.4566668157
105 1452.7526405306
122 1296.4176752934
152 1206.8381430719
182 1202.6245566581
185 1166.7892438987
210 2008576.1842973053
evaluations raw_y
1 1247.5996063052
2 1202.6245566581
5 1166.7892438987
51 335.5968060035
63 318.2579070149
95 223.1113512836
123 217.3607896635
126 172.3613010905
155 146.2845591871
184 145.1161700226
188 135.4208503604
210 1502751.4633830290
evaluations raw_y
1 157.8561385972
3 147.4623551800
4 145.1161700226
8 135.4208503604
35 108.3312529475
76 101.5264122990
83 62.6220900929
116 61.5352631142
127 60.9555729114
155 60.6572170663
175 58.7907421858
181 58.7786204575
210 59.3684000894
