evaluations raw_y
1 29.2083459473
2 8.5574290701
6 3.3874682288
7 1.8312220829
20 1.2146532011
37 1.1683740755
69 1.1546759083
99 1.1457638935
121 1.1443404432
129 1.1399411268
152 1.1364472531
185 1.1348435628
210 1.1348435628
evaluations raw_y
1 1.1380524963
5 1.1348435628
38 1.1239953713
77 1.1106326444
111 1.1085318418
124 1.1071579754
128 1.1028272323
151 1.0994043223
181 1.0990255103
182 1.0978332207
210 1.1009769556
evaluations raw_y
1 1.0990255103
2 1.0978332207
34 1.0545730475
68 1.0514618218
122 1.0459564513
151 1.0451573297
152 1.0426532699
185 1.0411371687
210 19.9803157982
evaluations raw_y
1 1.0441708779
2 1.0430205320
5 1.0411371687
51 0.9994029471
84 0.9963891713
95 0.9883060415
122 0.9870224795
126 0.9830259961
155 0.9798582187
183 0.9795042250
188 0.9784043188
210 7.1049072201
evaluations raw_y
1 0.9813135971
3 0.9795042250
8 0.9784043188
83 0.9662341592
98 0.9643009454
153 0.9635402152
175 0.9611733369
181 0.9608239805
188 0.9597378882
210 0.9626102549
