evaluations raw_y
1 342.5438353298
2 94.9726867209
3 91.8920995207
6 80.5311497762
18 65.6494092637
33 63.5483117335
34 62.4689284621
41 55.7859086534
42 50.5539793535
47 48.5267670736
57 30.9717582918
229 30.8431853339
423 30.8184357485
517 30.7630500128
545 30.6916734306
583 30.6500108897
605 30.6046931390
635 30.5792576722
682 30.5459226763
692 30.4829584696
723 30.4468525961
748 30.4421778200
750 30.4058311475
754 30.3428704189
796 30.3344137234
799 30.3026668633
807 30.2626236971
811 30.2065058172
822 30.1281750016
849 30.1089828479
856 30.0679458297
866 30.0512450077
879 30.0222048611
883 29.9984384387
901 29.9676765111
904 29.9620888223
929 29.9439213055
931 29.9374400973
934 29.9250996335
951 29.9220413525
957 29.9205494316
961 29.9165949402
964 29.9147364682
966 29.9105429752
968 29.9094403877
986 29.9070803051
993 29.9056121964
1000 29.9045423340
1011 29.9006339431
1012 29.8926704955
1020 30.3500874279
evaluations raw_y
1 29.9137262561
2 29.9082933428
3 29.9056121964
10 29.9045423340
21 29.9006339431
22 29.8926704955
458 29.8016965887
491 29.6701925135
552 29.6286259579
577 29.4495596131
616 29.4376464919
642 29.4169844603
661 29.4090833152
741 29.4068318327
751 29.4017140595
772 29.3398252422
803 29.3146305649
823 29.2987579652
825 29.2863669343
845 29.2353328891
871 29.2189434283
874 29.1855338072
901 29.1382309703
933 29.1365510138
939 29.1160934908
941 29.0923011627
961 29.0806256009
975 29.0777523255
989 29.0727491723
991 29.0650706294
999 29.0603026255
1020 29.0722112719
evaluations raw_y
1 29.0650706294
9 29.0603026255
505 28.9653725464
646 28.9526651517
686 28.9147566676
700 28.8973608488
725 28.8871520123
732 28.8003982031
752 28.7786912286
770 28.7448960813
787 28.6663634715
817 28.6548246564
823 28.6024453023
839 28.5836151865
847 28.5552899626
850 28.5241867753
874 28.5088647085
877 28.4989780673
881 28.4978105805
896 28.4675432934
901 28.4362709239
905 28.4125691499
932 28.4023849090
941 28.4009678588
944 28.3831168212
946 28.3773592038
965 28.3706493995
967 28.3658570686
987 28.3623844202
989 28.3600084450
994 28.3482213394
1020 28.3572576067
evaluations raw_y
1 98.6265566097
2 28.3625976289
3 28.3611192274
4 28.3482213394
420 28.2284534700
563 28.1791777754
607 28.0838644158
659 28.0683571541
662 28.0288904579
699 27.9724288283
710 27.9523522269
718 27.8990035110
778 27.8516385707
792 27.8107268282
820 27.7813724797
828 27.7790552144
834 27.7284528562
841 27.7046257538
848 27.6992120139
853 27.6944924134
872 27.6554364778
893 27.6414404966
901 27.6204887582
906 27.6178376793
939 27.6056611800
940 27.5793070365
973 27.5752940205
985 27.5728714770
986 27.5658553217
993 27.5554380512
1018 27.5553223899
1020 27.5684177923
evaluations raw_y
1 27.5674856129
3 27.5554380512
28 27.5553223899
478 27.3215935310
582 27.2219947050
606 27.1586003417
644 27.0800772497
677 27.0279133395
700 27.0224542669
721 26.9879912019
760 26.9362555691
799 26.9165842251
812 26.8446511039
852 26.8076553654
871 26.7565128063
894 26.7505068129
901 26.7271713608
909 26.7225097159
933 26.7069598307
935 26.6994350872
961 26.6801043110
989 26.6754831364
991 26.6743048564
996 26.6685653782
1002 26.6660474995
1020 26.6732367403
