evaluations raw_y
1 139.3480582038
3 104.1380404019
5 70.1302184259
6 58.8366075293
7 38.2418116324
21 35.1828272585
24 29.6675618478
31 25.3281647332
35 18.6114445994
46 18.5629329746
80 18.1781597728
107 18.0188953413
121 17.9518426740
151 17.9274754604
153 15.3336703863
181 15.2918545973
210 15.3779644096
evaluations raw_y
1 15.2918545973
32 15.0896744753
67 14.6127812635
100 14.3867718404
129 14.2770921826
153 14.2261619203
184 14.2065883505
210 14.2114294867
evaluations raw_y
1 14.2481580482
2 14.2433169120
4 14.2065883505
62 14.1391115210
95 13.9739873467
126 13.9543737809
129 13.9063041964
156 13.8732819613
181 13.8554371832
210 29.0516583713
evaluations raw_y
1 13.8554371832
63 13.8189205615
85 13.8009983397
120 13.6566707783
123 13.6016635901
151 13.5726087939
181 13.5631198133
184 13.5582786771
210 25.5577719110
evaluations raw_y
1 13.5631198133
4 13.5582786771
75 13.5352906158
76 13.5352755821
96 13.3996229529
127 13.3994884129
148 13.3514188284
155 13.3301681692
183 13.3177473014
210 13.3177473014
