evaluations raw_y
1 247.9432654704
2 188.7436134081
4 146.3020238339
14 112.9053765533
410 110.9028860776
485 110.7887985770
552 110.7647487141
571 110.7556283469
625 110.7539308420
635 110.7334848219
677 110.7270993266
698 110.7232194694
709 110.7177277052
725 110.7152990616
732 110.7077339200
744 110.7060516885
750 110.6965202513
768 110.6850112610
794 110.6766961608
802 110.6764809712
811 110.6703874453
857 110.6665626001
875 110.6663576661
879 110.6589808149
894 110.6563518183
901 110.6541472968
907 110.6540465993
911 110.6531064485
918 110.6526570353
935 110.6466209571
962 110.6461652816
973 110.6432654738
982 110.6425264894
991 110.6424092936
992 110.6418697101
993 110.6412938901
1008 110.6412187390
1020 125.8077709098
evaluations raw_y
1 110.6424092936
2 110.6418697101
3 110.6412938901
18 110.6412187390
540 110.6401193474
549 110.6247000874
552 110.6197163446
688 110.6008034937
692 110.5842964768
734 110.5840739317
748 110.5792497371
753 110.5776351331
772 110.5725912296
799 110.5717208337
803 110.5685567547
815 110.5544268075
845 110.5491356837
874 110.5470003742
880 110.5467831246
887 110.5454123178
889 110.5345050944
903 110.5295393339
938 110.5238096096
969 110.5228213701
976 110.5226014486
982 110.5223585548
986 110.5220174065
991 110.5217251166
1006 110.5216778913
1011 110.5209845922
1020 110.5224521447
evaluations raw_y
1 110.5217251166
16 110.5216778913
21 110.5209845922
645 110.4996379674
674 110.4948174643
678 110.4727587787
723 110.4701949804
732 110.4645264775
761 110.4640542937
778 110.4586083854
790 110.4581380739
803 110.4395394508
816 110.4317897360
850 110.4309236359
863 110.4290073229
878 110.4255368279
889 110.4218799450
896 110.4207125404
904 110.4159338616
921 110.4140157890
933 110.4136729723
937 110.4117712019
942 110.4080518113
970 110.4063720379
981 110.4062052222
986 110.4054814441
992 110.4052998021
993 110.4048110152
1000 110.4037844241
1020 110.4077842759
evaluations raw_y
1 122.7247474458
2 110.4052998021
3 110.4048110152
10 110.4037844241
531 110.4008646358
568 110.3636759996
572 110.3499039279
622 110.3181349480
699 110.3068213302
774 110.2943581073
775 110.2922467912
805 110.2882668541
806 110.2795871771
815 110.2746150072
823 110.2716722210
869 110.2676565326
879 110.2585344824
901 110.2558197350
909 110.2538301378
926 110.2537762003
931 110.2494409048
963 110.2478355469
977 110.2470020421
978 110.2454584798
991 110.2452208604
994 110.2443485892
995 110.2440660815
1002 110.2440280208
1006 110.2438379625
1008 110.2433380340
1020 110.2452768379
evaluations raw_y
1 110.2452208604
4 110.2443485892
5 110.2440660815
12 110.2440280208
16 110.2438379625
18 110.2433380340
478 110.2186440186
579 110.1810256390
635 110.1665536382
700 110.1592433824
757 110.1541452435
789 110.1474847028
799 110.1424177679
813 110.1411307752
823 110.1382830240
835 110.1308791216
849 110.1286157903
871 110.1241968613
877 110.1222499738
910 110.1192941468
911 110.1136572867
933 110.1133167824
936 110.1074357884
964 110.1061035350
967 110.1050654393
978 110.1044607924
980 110.1038317808
995 110.1024399561
1007 110.1020288773
1020 110.1029468824
