evaluations raw_y
1 0.9002936863
3 0.8654769929
4 0.8305487973
5 0.7853385874
7 0.7676735276
10 0.7214610422
11 0.6071054517
13 0.2902377899
1054 0.2523669548
1129 0.2321448887
1351 0.2210821077
1400 0.2164657128
1515 0.2029292576
1537 0.1932853857
1572 0.1825961073
1598 0.1819591777
1646 0.1775836027
1652 0.1629164211
1686 0.1620207498
1689 0.1463862522
1736 0.1454946196
1737 0.1345841129
1752 0.1339179864
1774 0.1331353628
1804 0.1321631720
1805 0.1259312384
1839 0.1223321547
1864 0.1189702425
1915 0.1181331150
1919 0.1180030104
1921 0.1175882480
1923 0.1175829739
1935 0.1172873394
1942 0.1172462872
1952 0.1171543973
1954 0.1165626383
1963 0.0898204292
1981 0.0887184955
1985 0.0884295666
2010 0.0898034244
evaluations raw_y
1 0.0887184955
5 0.0884295666
1307 0.0855869192
1311 0.0703567757
1603 0.0703150730
1630 0.0671124763
1645 0.0665662972
1661 0.0664156121
1690 0.0626515466
1717 0.0624890263
1743 0.0619448041
1746 0.0602032746
1755 0.0576643781
1777 0.0560495552
1792 0.0560278160
1798 0.0542126053
1804 0.0507488245
1852 0.0506532350
1858 0.0503243289
1901 0.0494889653
1908 0.0491505202
1958 0.0487195072
1982 0.0485908064
1989 0.0484933409
2010 0.0513319053
evaluations raw_y
1 0.0488092457
2 0.0485908064
9 0.0484933409
1695 0.0464702815
1808 0.0454269881
1900 0.0453152433
1911 0.0452461369
1919 0.0451409040
1920 0.0448335988
1934 0.0445101976
1935 0.0444506800
1951 0.0436255619
1986 0.0434943686
2004 0.0434176735
2008 0.0433771582
2010 0.0440302008
evaluations raw_y
1 0.0437200990
6 0.0434943686
24 0.0434176735
28 0.0433771582
1676 0.0422478116
1726 0.0414599078
1783 0.0413928479
1788 0.0411135701
1823 0.0408600785
1845 0.0408141213
1894 0.0403747780
1925 0.0403364349
1932 0.0401747044
1933 0.0401702712
1935 0.0400659371
1951 0.0399830373
1970 0.0393763986
1982 0.0392365920
1983 0.0392129764
2010 0.0393427670
evaluations raw_y
1 0.0467596698
2 0.0392365920
3 0.0392129764
1893 0.0390815188
1958 0.0389810114
1976 0.0388126375
1983 0.0385830476
1991 0.0385814205
2010 0.0389491386
