evaluations raw_y
1 164.0183781348
2 114.8716444268
3 105.7325750729
5 92.5957568031
7 48.1385050837
26 39.1621235209
476 38.9566338773
2010 62.2012152576
evaluations raw_y
1 96.6178353925
3 64.2453619604
5 51.5416442766
6 43.7018246374
7 41.3081248333
26 38.9566338773
353 33.7854732895
590 29.5060310424
653 22.5469133484
1310 19.6279012613
2010 57.9700099358
evaluations raw_y
1 70.6994107174
2 50.1321724545
6 36.3308846293
7 35.6956987521
19 35.1134223734
20 19.6279012613
1490 17.2644341494
2010 55.8056698459
evaluations raw_y
1 70.6994107174
2 50.1321724545
5 33.6451835271
6 31.8498226255
20 17.2644341494
2010 51.2109751534
evaluations raw_y
1 68.9830395437
2 48.9466455652
5 31.7015874454
9 30.5965988957
19 28.8878080429
20 17.2644341494
2010 51.2109751534
