evaluations raw_y
1 13132634.7347827200
2 2767152.3180452324
9 686127.0553897771
46 179483.6294945344
347 148972.8265306698
452 142125.5286189661
931 51862.8314862968
991 39491.8191794151
1173 33471.8038698665
1292 31880.7625669112
1552 13514.2739614291
1794 12532.8261049362
1906 6137.8960900750
2010 22987.2212196124
evaluations raw_y
1 60891.9585911026
3 33471.8038698665
12 31880.7625669112
17 31791.8436001062
18 6137.8960900750
1317 3843.1757353754
1426 3421.8894823341
2010 15327.1048844919
evaluations raw_y
1 13472.7605618976
3 4135.3147545718
13 3851.3228896572
21 3827.8007244316
26 3421.8894823341
213 3273.4940339243
236 3154.7972470327
280 2369.4589843712
345 1793.7488310424
935 1256.3252114353
1173 1034.5562982489
1472 1005.0832100291
1714 797.2732219669
2010 1669.0187033467
evaluations raw_y
1 2084.9651663102
4 1637.4373769658
5 1005.0832100291
11 812.9722472196
13 797.2732219669
212 356.7368546364
751 275.0656179855
993 179.3818629634
2010 376.4070032710
evaluations raw_y
1 511.3356485129
6 320.8683266414
8 221.4878128012
20 179.3818629634
401 126.4934985983
1471 119.8899944553
1772 119.1849379730
1952 92.7547080358
2010 154.8976532259
