evaluations raw_y
1 19.1175793243
2 17.7749512265
3 11.4325615990
4 4.4573519684
9 2.2627877972
32 1.4249145320
168 1.2648875596
215 1.2546802425
295 0.1808406626
349 0.1129873642
390 2.3429796866
evaluations raw_y
1 17.3268895359
2 12.5486815296
3 7.5946563879
4 1.4249145320
15 1.2546802425
22 0.1129873642
106 0.0497161161
390 1.5435647210
evaluations raw_y
1 2.0695223580
3 2.0051355221
4 1.4249145320
9 1.4059449490
15 1.2546802425
22 0.0497161161
41 0.0292727636
288 0.0034897068
390 1.5435647210
evaluations raw_y
1 1.7580753118
4 1.4249145320
5 0.4459893681
18 0.0034897068
280 0.0026377063
390 1.5435647210
evaluations raw_y
1 1.7580753118
3 1.5318898607
4 1.4249145320
5 0.0292727636
14 0.0026377063
233 0.0009332382
390 0.2195316180
