evaluations raw_y
1 26036693.0852213763
2 17219005.8085455261
3 14141381.8773972932
5 4966436.7767258510
6 669442.6623774508
20 531175.6294897241
24 196107.7849600198
28 87163.4680088427
34 2788.1515449806
227 973.4876840068
274 188.9708334674
390 74876.8805794196
evaluations raw_y
1 8067547.2555727595
3 755741.0243571870
5 239697.4056237453
6 4091.5097687086
9 188.9708334674
390 123159.3193818118
evaluations raw_y
1 3956026.4328501117
3 3413.4580860576
6 2626.6919025256
9 188.9708334674
35 49.0244369510
106 28.9761432988
275 27.1057439305
286 21.7552261473
336 5.8358438935
390 176.9809421769
evaluations raw_y
1 1177430.1886171249
2 1458.3624923729
3 976.1619990245
5 5.8358438935
50 4.5199441669
167 0.5802416756
390 4.5199441669
evaluations raw_y
1 681406.9748438383
2 275.8858309588
3 34.8575963920
4 22.6884845164
6 20.6132216459
16 7.8386783658
17 2.8668140526
26 0.5802416756
390 3.0140291713
