evaluations raw_y
1 712685.0618956736
5 576441.4548725333
8 252486.2659145563
22 200082.4505374642
32 164723.2666132920
91 132561.2731070154
111 113096.6047643190
166 109535.7644033204
169 8406.2683181139
346 1896.2813767207
348 229.6084454873
407 214.5036562512
596 160.7005630299
826 145.5495687250
827 141.9973099112
887 127.0136415905
948 114.1984702207
1066 112.6024245427
1071 111.2495649119
1116 104.4508055178
1247 75.5242107259
1250 74.9103650240
1426 72.5467389532
1546 71.6160898760
1548 70.7042824915
1656 69.3245604857
1711 69.1873745165
1772 68.9460513174
1953 49.0161462565
2010 78.2845930264
evaluations raw_y
1 82.9722478807
2 49.0161462565
273 48.8804826149
451 40.2451481131
511 24.4048110628
693 22.7759176015
995 21.7225080669
1714 21.2356110070
1771 21.1358508425
1786 18.9285724597
1968 18.7810988503
2010 24.2388143764
evaluations raw_y
1 23.0253202844
2 21.7840446478
4 21.1789940860
9 19.8419503157
26 18.7810988503
94 18.2931798864
154 17.7297287251
274 17.7138509810
331 17.0792812799
345 17.0412536289
456 16.6003509504
648 16.5622295589
691 16.5590583972
695 16.3799098247
937 16.2035570300
992 14.9869103388
1127 14.1329885516
1306 13.9192723001
1366 13.0969589432
1369 12.8714422652
1378 12.8161809884
1426 12.7882472522
1486 12.6658084136
1557 12.6655541345
1592 12.6213058018
1610 12.5961900275
1670 12.5005451968
1848 12.4904074433
1852 12.4710018163
1909 12.4461751729
1967 11.7763230574
2010 12.8824122654
evaluations raw_y
1 12.5805762897
5 12.5123204191
17 11.7763230574
591 11.7579979570
646 11.1838144195
769 10.8368327848
815 10.8014404213
874 10.5938174692
876 9.8223726178
1052 8.9383252250
1173 8.2041171334
1234 8.0539672275
1353 8.0241732313
1472 7.9053530461
1712 7.8982191593
1713 7.3841447332
1894 7.3139062109
2010 8.0551751994
evaluations raw_y
1 7.3139062109
92 7.1756869753
286 7.1124248710
290 7.1031485370
347 7.0119022348
470 6.8669923561
529 6.8536874185
649 6.8241782375
768 6.7317752341
1067 6.7032108818
1069 6.6868156757
1126 6.6766918815
1608 6.6682078841
1653 6.6480000069
1852 6.6451083939
1907 6.6359653150
1968 6.5705367432
2010 6.5705367432
