evaluations raw_y
1 504678.0022661785
2 153844.9688669154
9 89762.2942388620
14 33391.7347012581
212 18826.3966513191
215 8100.8657665922
331 5534.0821718520
571 5358.0474640856
573 2356.5282885159
1057 1984.9514603690
1115 1891.7793712096
1295 1288.9591091302
1351 1248.7056437592
1412 1114.4120985511
1653 917.2204944335
1711 899.2439997395
1714 897.1546086539
1772 788.6019283236
1778 731.5382264102
1788 626.3041227618
2010 4186.0463998128
evaluations raw_y
1 649.2884808791
20 626.3041227618
31 605.4941609953
43 566.2938457451
106 521.8640402122
215 364.6083308927
692 328.0635523113
695 322.0650434245
813 308.9365365896
877 276.9512301139
931 269.7274160803
1179 254.3825532034
1236 236.4180960741
1420 233.7627367196
1476 233.6352432084
1532 228.0410604645
1533 227.6725649423
1593 225.3865303619
1674 192.6501129635
1906 166.9730248191
1966 163.9415814331
2010 263.1502496099
evaluations raw_y
1 214.1109830389
4 186.8212504783
9 179.2658665613
27 179.0538083631
29 163.9415814331
216 153.9404133019
227 144.2331620896
345 142.0573192491
347 113.2025791400
767 111.0645128125
886 110.7576770114
1007 110.1903418779
1011 109.0841945821
1066 106.3299201331
1115 102.7352504491
1234 100.5724998511
1237 88.6194846945
1296 85.7860887151
1318 82.5328735778
1413 64.5912285803
1592 58.4058307006
1788 46.5708287993
1792 41.7386201347
1909 41.3404522095
2010 76.0245306911
evaluations raw_y
1 52.3502007118
5 46.1416449567
18 41.3404522095
111 39.8632985505
343 39.4779762037
393 36.2276396915
529 32.1970576922
588 25.3115099116
649 24.3956963462
660 23.5743807231
707 21.1670677882
1052 20.6122904986
1231 20.2232238905
1591 19.6888682615
1656 19.3050725695
1714 17.3169068640
1892 16.9084820179
2010 20.3834706344
evaluations raw_y
1 27.0351644399
2 19.1987642669
6 17.3169068640
14 16.9084820179
271 15.4728605083
392 15.2793872530
521 14.8334275201
691 14.7937607384
769 14.3079480537
818 14.2845652231
834 14.1206409685
1006 13.9494318635
1067 13.8576033788
1075 12.6665851461
1126 12.4470493970
1353 11.5114872210
1532 11.2238446315
1712 11.1986362797
1724 11.0172053636
1838 10.9397058160
1854 10.4197020815
1966 10.2520505368
2010 11.5346765389
