evaluations raw_y
1 351.2234861091
2 75.3824350540
9 24.9801926085
15 16.9759111048
22 11.1009729814
347 7.8140140018
609 5.2588275299
933 2.8726148542
1333 2.4860848923
2153 1.3793917035
2297 1.3201267235
2327 1.0943297762
2507 1.0826807134
2513 0.8599223862
2932 0.3841385525
3000 3.1641383608
evaluations raw_y
1 5.0810433995
3 1.8629266602
9 1.3065926274
13 0.8607458493
22 0.3841385525
579 0.2592025850
1149 0.2454503836
1487 0.2326000282
1573 0.1832477903
1656 0.1719252482
1686 0.1649436403
1767 0.1594647483
1926 0.1561706847
2406 0.1537169983
2473 0.1494297466
2580 0.1265486346
2783 0.1237504297
2847 0.1169269763
2933 0.0919509056
3000 0.1265486346
evaluations raw_y
1 0.6588864343
2 0.4597174629
3 0.3794071805
4 0.2882143657
6 0.1537169983
13 0.1494297466
23 0.0919509056
83 0.0565625073
1073 0.0516742960
1114 0.0398609775
1234 0.0307673075
1594 0.0287510529
2589 0.0260659315
3000 0.0350868538
evaluations raw_y
1 0.0774439823
4 0.0287510529
9 0.0260659315
671 0.0180413650
1153 0.0154564021
1397 0.0105783588
1877 0.0088138218
2051 0.0083426209
2501 0.0078155696
2951 0.0056802201
3000 0.0134815889
evaluations raw_y
1 0.0244170462
2 0.0205026543
3 0.0200625503
4 0.0170091171
5 0.0110901976
11 0.0056802201
71 0.0051910283
431 0.0045905038
593 0.0044952635
983 0.0023631183
1433 0.0023156311
2064 0.0017953271
2154 0.0009361347
2403 0.0009314067
2484 0.0009254309
2604 0.0009075457
3000 0.0037605253
