evaluations raw_y
1 22.5515551797
2 21.4225447809
22 19.3397326788
31 18.5142790495
73 16.7215146561
121 14.5949311411
140 14.3174238039
142 11.1348089652
226 10.3408397042
319 7.5166076700
439 6.5195191093
593 5.1989444829
848 5.0528051025
948 4.7259804280
1223 3.6110274867
1488 3.0415348322
2238 2.8885465277
2778 2.1878655567
3000 11.9818584057
evaluations raw_y
1 5.3261701746
6 5.1578097541
8 4.3969806323
18 2.1878655567
2609 2.0658415908
3000 9.3423477737
evaluations raw_y
1 3.2807261858
4 2.4829312576
6 2.4430022426
16 2.1940784730
18 2.1878655567
29 2.0658415908
1420 1.9110644934
1594 1.2240322943
3000 5.8689982032
evaluations raw_y
1 3.2807261858
4 1.2240322943
784 1.1735296012
1222 1.0352602475
1939 1.0300075708
2152 0.9871376105
2240 0.8732400808
2782 0.8043905590
2840 0.6387089321
3000 5.2628997102
evaluations raw_y
1 0.9857897535
3 0.8758119429
20 0.6387089321
3000 4.5794345801
