evaluations raw_y
1 236363.9989196215
2 74407.4930683562
3 26435.1807774146
21 23624.6560094049
24 21130.5218604461
43 15919.8538814251
52 6161.1596314167
267 5395.0945287747
357 5034.9859400306
407 3947.1800565379
493 2660.8196975668
609 155.3336216631
1071 73.6968773129
1233 3.8498086742
1299 3.6219827051
1341 3.1343174932
1701 3.1164997906
1929 3.0077819639
2859 2.9052852866
3000 2863.6425528891
evaluations raw_y
1 17.1078450546
3 3.8118212370
6 3.3347961774
9 2.9052852866
354 2.8994791310
511 2.8042908956
604 2.6163489116
3000 4.9024271502
evaluations raw_y
1 2.6164611104
4 2.6163489116
1418 2.5207793554
1508 2.3372405283
2314 2.2298637303
3000 3.5131980676
evaluations raw_y
1 2.6164611104
4 2.2298637303
784 2.2176569002
1397 2.1402250302
1607 1.7870650258
3000 3.4592462033
evaluations raw_y
1 2.6164611104
4 2.1632331036
17 1.7870650258
3000 2.9718202551
