evaluations raw_y
1 85.9530930898
2 83.2688406288
3 81.4178647111
6 78.6103848671
11 77.0303395316
23 70.0169868970
175 63.3609212436
311 40.1489530686
323 35.6770937947
353 35.5516997863
1024 23.0814272061
1137 8.7085620711
2373 7.9086559270
2376 7.1929060060
2644 6.3581067302
2759 5.7547305402
2789 4.6925229341
2914 4.3844237507
3000 11.3836401453
evaluations raw_y
1 19.3569376702
3 7.9086559270
4 4.3844237507
59 3.9747197364
240 3.3818332530
509 3.2206180295
936 3.1344012104
989 3.0655860205
1026 2.6480918323
1401 2.6287355128
1564 2.4836082878
1656 2.3335262980
1761 2.3184761123
1833 2.1516641845
2031 2.0950378844
2553 2.0597738717
2673 2.0189432794
2827 1.9997477633
2857 1.9930121456
3000 2.4763781698
evaluations raw_y
1 3.4355535280
3 2.0189432794
7 1.9930121456
787 1.9872125864
1941 1.9834421660
2151 1.9798972837
2673 1.9758279848
2763 1.9747344903
2827 1.9738844744
2916 1.9677454891
3000 2.0141134826
evaluations raw_y
1 2.0112335658
3 1.9747344903
6 1.9677454891
303 1.9670875542
426 1.9642851975
877 1.9628332548
944 1.9625198014
1027 1.9624277003
1664 1.9620699240
1746 1.9619016058
1960 1.9617353111
2047 1.9611624814
2051 1.9589199039
2300 1.9586351660
2482 1.9583748795
2496 1.9568512323
2951 1.9568372412
3000 1.9645546877
evaluations raw_y
1 1.9585842490
3 1.9582501246
6 1.9568512323
11 1.9568372412
161 1.9568229231
230 1.9566995192
341 1.9565208227
405 1.9562317557
431 1.9557599325
521 1.9557549895
936 1.9557454745
1031 1.9555986930
1206 1.9552070975
1506 1.9551951192
2316 1.9551845287
2669 1.9551505907
3000 1.9576640387
