evaluations raw_y
1 3080.1566656326
3 482.8995706273
4 441.8956952889
18 243.1743102038
142 238.8142329315
327 235.6946583391
483 225.2977449092
502 142.1874369664
681 123.1817969970
1071 75.6005028263
1256 75.0569715526
1401 66.9270366552
1796 63.5505055451
2517 61.3490771922
3000 77.0800979083
evaluations raw_y
1 128.9871923059
3 75.5357667031
6 66.3170889675
26 63.5505055451
27 61.3490771922
161 52.2878854956
861 51.4234542208
1680 48.2352857439
1761 39.4188679553
3000 43.3506663026
evaluations raw_y
1 77.0635986617
3 65.5691053258
4 60.3438409663
11 52.2878854956
21 39.4188679553
2018 39.1623019039
3000 43.3506663026
evaluations raw_y
1 68.2136943298
3 58.9425385069
4 56.4596261883
8 39.1623019039
788 38.6604318380
1671 32.9197706744
3000 43.3506663026
evaluations raw_y
1 68.2136943298
2 58.3906891695
3 35.4240471833
8 33.6234593604
21 32.9197706744
38 30.2501681254
3000 43.3506663026
