evaluations raw_y
1 69.0370558082
8 33.8825720963
25 23.5631328665
146 17.4464158922
307 8.0610212428
401 7.2576901571
570 24.3959393782
evaluations raw_y
1 69.0370558082
3 39.3757248774
4 29.0209764153
5 24.7155040156
7 8.0610212428
11 7.2576901571
35 5.5424025845
127 5.4744918555
227 4.5605026834
326 2.6512797946
570 6.0809173606
evaluations raw_y
1 26.1991852531
3 16.5906570405
4 12.8239068104
5 5.5424025845
7 5.4744918555
17 4.5605026834
26 2.6512797946
68 0.6318995376
570 6.0809173606
evaluations raw_y
1 8.8159672904
4 2.9909729860
8 0.6318995376
130 0.5913934423
570 4.3594538268
evaluations raw_y
1 8.8159672904
2 8.3474844054
4 2.9909729860
7 1.7430614373
8 0.6049413871
10 0.5913934423
520 0.0088642744
570 4.3594538268
