evaluations raw_y
1 30.1766904521
2 26.2324506411
4 16.9647026987
5 8.3321119018
16 7.8839329130
17 7.1390743107
18 6.6587551055
20 6.6243448297
26 5.0179385756
80 2.9774506689
143 2.2197493513
257 1.9321175311
330 0.3633930080
497 0.3172897525
570 0.3633930080
evaluations raw_y
1 20.5927835224
3 14.0195848589
4 4.5910668279
5 3.9235424337
10 1.2098356344
11 0.7550825487
17 0.3172897525
140 0.2212993901
167 0.1010664846
570 0.2224077513
evaluations raw_y
1 2.1566792298
10 0.5597448920
11 0.3008005734
16 0.1574206160
17 0.1010664846
70 0.0838374308
257 0.0558368099
570 0.1208034493
evaluations raw_y
1 0.6290938930
10 0.0786713425
17 0.0558368099
40 0.0290097623
570 0.1108974013
evaluations raw_y
1 0.4226442751
10 0.0290097623
57 0.0201166937
177 0.0190818142
537 0.0177051952
570 0.0810466934
