evaluations raw_y
1 142172282.9364477992
11 126507359.3455915898
21 99206435.3019538373
30 96232638.3827022314
38 93435555.0876993239
42 92359757.9484447092
109 89242952.3062773943
116 87053971.6526419222
119 74264530.3150944561
176 65474244.7606312037
219 56507750.2846101522
225 52932034.2971252054
350 45592752.1226045713
398 29258277.1377219930
468 20614215.5478642993
576 18583672.2756432705
715 17850323.3617222942
876 16646760.2833040580
933 16434501.1908328906
960 15572337.3011388369
1007 10685638.6867533885
1017 9278612.8692936562
1316 6429948.3921560086
1492 4473509.6607604697
1600 4200764.3959022658
1798 4169970.5042903931
1850 3076356.8287564497
2010 11006941.3670438379
evaluations raw_y
1 3215974.2750800643
20 3076356.8287564497
116 2982687.0479790871
332 2333107.3746287478
574 2323887.3163511446
575 1638151.3228350703
691 1175231.3304969571
1304 1100755.7020561576
1354 1041396.6807452394
1545 925232.1306273891
1608 511694.6134234388
1841 483951.7434094151
1963 456877.0948924216
2010 1249965.5341319039
evaluations raw_y
1 1175231.3304969571
3 529045.8836360947
11 483951.7434094151
13 456877.0948924216
221 364398.6052323960
348 266385.5889195711
652 258734.2773827178
1128 174332.7908207309
1172 120000.6981653330
1532 51857.4623083358
2010 282523.7347895204
evaluations raw_y
1 271023.8213557040
2 51857.4623083358
337 49922.2924249189
399 34145.6685042143
771 33753.8346077084
871 27965.6440263352
1139 22355.0980747541
1304 20269.4003101674
2010 22863.8886121099
evaluations raw_y
1 27965.6440263352
4 24484.2290222135
13 20532.2796918502
14 20269.4003101674
51 19748.9465965001
598 9900.2938570215
645 6943.5339074321
1738 6531.6958275347
2010 10555.1502891763
