evaluations raw_y
1 2872.2964605489
2 1546.6544203904
4 1438.6170196172
8 1270.8928556841
10 1149.2569036363
111 1064.9346310573
116 729.6335196630
527 692.0348513282
818 617.1660165039
934 585.2767047634
1020 435.4029008232
1066 421.8078373043
1559 402.8107861543
1717 306.3544183988
1908 299.8267969676
2010 435.4029008232
evaluations raw_y
1 628.0912056563
2 477.2814029269
7 306.3544183988
18 299.8267969676
214 217.7097601602
1246 201.8491852084
1556 189.4586851613
1906 186.9063438073
2010 192.9600871401
evaluations raw_y
1 239.6643301575
2 239.0696023979
3 231.5890241561
4 217.7097601602
10 215.2656772642
14 198.3809615719
16 186.9063438073
237 183.9072230458
287 140.4169018231
466 116.6668069805
933 102.4101920986
1257 73.4454847091
1492 65.5473183080
2010 86.1412369248
evaluations raw_y
1 72.5134676857
22 65.5473183080
694 62.2318726228
892 62.1586264644
1139 58.4945827678
1679 57.2022203568
1719 52.8799332818
1740 48.0622982918
2010 48.0622982918
evaluations raw_y
1 72.5134676857
2 67.5896527666
4 61.0294673984
9 52.8799332818
30 48.0622982918
94 45.6877910434
476 44.6160673904
536 40.7920403406
716 39.2539040252
1010 31.9550975612
1124 29.9883972630
1258 29.2410353308
1545 25.6574134739
2010 33.9970529934
