evaluations raw_y
1 532.7243329225
2 224.2366157504
3 131.9971971984
7 48.9274705154
12 9.2210387491
24 8.9939797000
104 5.6849043334
155 5.0346427323
353 4.9393527294
390 8.0177331871
evaluations raw_y
1 14.6500871756
2 8.7155447613
5 5.0346427323
23 4.9393527294
96 4.2749366045
350 2.8433638175
390 8.0177331871
evaluations raw_y
1 9.7824995373
2 8.1080638553
3 5.7122158229
5 5.0346427323
6 4.2749366045
20 2.8433638175
212 2.4904935653
347 2.2615821595
390 8.0177331871
evaluations raw_y
1 4.5462360659
2 2.4904935653
17 2.2615821595
115 2.1380625750
390 8.0177331871
evaluations raw_y
1 4.5462360659
2 2.4904935653
9 2.2515677561
25 2.1380625750
43 1.8676264028
48 1.7663153107
390 5.2742418729
