evaluations raw_y
1 82.5332429776
2 67.3670322626
5 64.1196911307
7 60.9864081260
12 57.5582240167
13 55.4549755246
15 49.2152167735
20 34.9296712603
37 32.8346332704
47 29.1146017975
116 22.0499514596
708 14.1462892833
2010 46.5060029720
evaluations raw_y
1 38.5756083133
2 29.6038740381
4 27.8162333185
14 22.7067352149
17 17.2284522885
18 14.1462892833
2010 24.2108061866
evaluations raw_y
1 31.5923930099
2 29.6038740381
4 27.8162333185
5 18.1164034340
17 17.2284522885
18 14.1462892833
2010 24.2108061866
evaluations raw_y
1 31.5923930099
2 29.6038740381
4 19.5331554725
5 18.1164034340
17 17.2284522885
18 14.1462892833
2010 24.2108061866
evaluations raw_y
1 31.5923930099
2 24.9145329531
3 24.8966387094
4 19.5331554725
5 18.1164034340
17 17.2284522885
18 14.1462892833
2010 24.2108061866
