evaluations raw_y
1 83.8522969321
5 80.3960117058
6 77.2666587822
10 71.4979373738
235 66.2249466617
342 48.5907420449
1183 46.4966647243
1371 29.2682031079
2010 68.4573579664
evaluations raw_y
1 66.5581717671
2 31.0648761983
21 29.2682031079
39 28.1881203432
772 23.9189978010
826 17.0629873114
1652 8.7686113921
2010 22.1012181206
evaluations raw_y
1 55.1096783704
2 8.7686113921
57 6.9570067674
827 6.4675460145
835 4.9230177512
875 3.6982761373
992 3.1152987852
1067 2.1497585335
1198 2.0113094997
1308 1.9640420633
1489 1.8750277542
2010 2.0507427434
evaluations raw_y
1 1.9459345581
19 1.8750277542
113 1.5395625312
353 1.3951836747
768 1.3427902435
1111 1.1877975987
1237 1.0472825211
1306 0.9980429121
1439 0.9102282725
1679 0.9059457948
1967 0.8092410906
2010 0.9516009017
evaluations raw_y
1 1.1684909571
2 0.9477624201
13 0.9260515847
17 0.8092410906
346 0.8031422520
777 0.8014276648
838 0.7534092809
885 0.7341863779
936 0.7216302920
1957 0.7183232876
2010 0.7357572168
