evaluations raw_y
1 1147.3759912833
2 162.8922715889
3 54.7168931143
7 31.2776033791
8 22.7628937803
44 13.5345204821
56 6.7141996475
390 21.1174374199
evaluations raw_y
1 33.3542791246
3 32.2872980459
4 23.9589302229
5 18.8475147201
8 18.6530150503
10 17.0043900600
13 9.1818252040
26 6.7141996475
274 3.7213360221
390 18.1879412895
evaluations raw_y
1 29.2734530921
2 11.1854415071
4 3.7213360221
56 1.0619904487
390 8.3716314056
evaluations raw_y
1 13.1804607381
2 11.1854415071
4 3.7213360221
7 2.8084554817
26 1.0619904487
390 8.3716314056
evaluations raw_y
1 13.1804607381
2 2.9893743728
7 2.8084554817
13 2.7402383129
22 1.6755777097
26 1.0619904487
390 8.3716314056
