evaluations raw_y
1 404860.5287928150
2 79637.8561036333
5 41245.7680236022
19 18359.8084702998
28 14950.7780618653
51 3551.5713552215
118 2296.7720330251
167 216.7571393787
467 214.8963777161
957 212.5460176310
1183 160.0949056213
1536 131.6550664316
1725 112.3821257045
2010 198.7513695110
evaluations raw_y
1 154.2243766596
6 131.6550664316
13 121.0966978337
15 112.3821257045
102 108.7902117156
453 105.9710021202
517 103.2581300633
521 103.0295403277
593 95.7444723829
597 79.9613156192
701 73.0782856382
993 72.1935624105
1076 68.5355343701
1424 59.8506028644
2010 71.4347738695
evaluations raw_y
1 75.0635158675
2 67.5129274599
5 63.8532960650
14 59.8506028644
350 57.2366836330
522 50.8415339643
571 48.0702752036
700 39.8018742931
1196 39.4998702730
1429 38.3464044143
1544 27.8606492404
1842 24.9574585182
2010 37.9532285785
evaluations raw_y
1 40.2755666374
3 29.4181722751
12 24.9574585182
172 24.8252231766
218 23.2997533961
234 22.8586034144
539 19.0659625967
1066 12.9867031969
1479 12.9300597940
1481 12.8416676426
1535 12.7001932345
1558 12.2779214636
1797 11.4183455945
2010 12.8159208048
evaluations raw_y
1 13.2401423243
2 12.5468667101
20 11.5133096957
27 11.4183455945
394 11.2608632461
395 10.7431018733
584 10.0129973721
640 7.7182038442
900 7.1350932764
933 4.6826768062
2010 6.2427099574
