evaluations raw_y
1 85816.8324184850
8 46215.5241040399
15 45215.7527853693
45 36566.6913110948
224 31427.0605128205
408 27973.7013692726
653 15515.2052746587
757 13897.1006706385
931 12483.4041884782
936 8760.7894236329
1054 2156.8680792809
1897 140.1882748086
2010 21940.9177692130
evaluations raw_y
1 8540.2185896141
2 3553.7103242785
4 2156.8680792809
7 140.1882748086
2010 257.6638402468
evaluations raw_y
1 556.1640455083
3 204.4256830435
7 140.1882748086
710 114.6402504674
1186 88.7154093178
1558 86.5978695433
1771 81.1612277279
2010 154.9914917452
evaluations raw_y
1 81.1612277279
278 72.0191247013
297 34.8937648931
409 29.3803867932
753 24.7009887083
1318 22.6385894735
1359 14.4603577255
1849 12.3945266657
2010 26.9145105464
evaluations raw_y
1 18.7648646766
2 14.9326961046
9 14.4603577255
19 12.3945266657
696 12.2193570576
1305 11.7516801868
1439 11.4221049966
1533 9.5659635828
2010 12.4147890204
