evaluations raw_y
1 9086893.0492662862
10 4865406.4910978330
13 3713701.6384082129
14 3463988.0516766291
16 2874370.3681991026
31 1253134.7423010077
57 962095.8444612809
67 937078.5915569356
93 757294.1589690384
102 526645.4243524902
121 505485.6912327220
124 381938.4238398702
138 225035.5001427639
162 191003.9432886001
164 168304.3050713164
217 75137.3347139926
254 42367.2633191980
341 36670.6663973752
403 33364.2702022604
411 27162.3626153264
434 11658.1286298006
496 10940.7752392824
501 6373.4302042294
531 3902.9017744706
636 3465.6261918842
640 3313.2676455709
732 3215.3893683045
744 3004.9690891220
748 2757.0209821146
767 2679.8724473979
782 2528.1412061716
795 2261.3489174621
876 2200.1572115767
901 2130.1281265131
931 2124.8963135491
944 2092.7673054680
945 2087.9392846988
965 2058.7508266277
973 2026.2205993960
1009 2013.1469069903
1024 2011.9549869994
1053 2060.5159085232
evaluations raw_y
1 2011.9549869994
40 2011.5218525546
47 2010.2793090877
58 2000.8304159127
74 1996.0902298117
124 1994.2132126990
128 1988.2319373295
669 1746.8394515315
878 1686.6767374501
915 1673.3404201121
935 1670.7071616347
969 1667.0577322583
992 1665.3750845648
999 1661.8948908510
1007 1659.2191844466
1033 1657.6326714549
1048 1656.3876758769
1051 1648.2460627298
1053 1739.8746841220
evaluations raw_y
1 1687.8986694653
2 1662.7691402651
10 1657.6326714549
25 1656.3876758769
28 1648.2460627298
41 1640.6496334134
67 1637.7082563704
136 1635.9691533380
160 1582.9253624118
199 1549.4623806757
563 1330.6048402328
720 1202.0169284339
775 1112.2410046334
797 1039.6055458068
802 977.5478324184
806 896.6851234289
864 896.5113546149
896 889.7468376011
933 889.1980620060
943 881.8199076305
1004 880.6241747626
1014 875.5179897589
1035 873.3529832371
1053 876.3219979096
evaluations raw_y
1 884.1070855465
2 882.1847233680
8 880.3599899531
12 873.3529832371
31 870.7442721079
47 866.4959562249
58 852.2560521441
139 836.9761724544
155 815.5601581644
673 805.6174813244
855 800.8238549367
961 800.3292117086
964 799.6628475227
992 799.6208981823
1019 798.9011971267
1047 797.2872940472
1053 10417.5120861166
evaluations raw_y
1 807.1541135293
3 800.4277105640
9 799.9400715549
10 799.2842608901
24 797.2872940472
31 796.7070648055
44 793.4594495920
87 791.8933027380
228 785.6779053894
511 760.5127973468
589 752.1000530563
591 748.9087454766
620 744.0972589571
824 741.9031761552
923 724.4502203329
963 719.2677531622
996 716.6052469847
1042 716.3695298899
1053 3727.5399025171
