evaluations raw_y
1 199.4872341819
2 140.7024144435
3 106.6884852173
4 82.2279240214
5 28.3911584886
15 20.7000999012
36 19.9536234133
73 5.0639381563
176 1.6673824226
198 1.2837599842
216 17.2314751165
evaluations raw_y
1 26.4990467587
2 17.6656550803
3 17.6258752848
4 3.2437590256
12 1.2837599842
141 0.4603021522
216 0.7077139595
evaluations raw_y
1 21.1502267715
2 7.0145209699
5 0.5059892502
50 0.0841442502
155 0.0582863349
164 0.0423024111
216 1.7792698335
evaluations raw_y
1 11.1098150794
2 8.8819915216
3 6.2183428421
6 3.3939876042
7 1.0680689904
11 1.0357856254
17 0.0503341549
24 0.0450554987
62 0.0236593666
87 0.0184920078
117 0.0169883224
175 0.0077430599
216 0.9528421470
evaluations raw_y
1 18.7609299520
3 0.1175009780
20 0.0507174246
93 0.0396768539
103 0.0212496361
188 0.0116251391
216 36.3465771128
