evaluations raw_y
1 168.4570045390
3 122.7989831462
35 110.6505973990
37 102.7978917343
52 100.4299808671
73 80.4678090217
108 60.1178607663
136 44.2312119879
163 36.4860610681
179 22.5308458414
188 18.9195084626
189 15.4403650074
251 13.9274507503
271 13.7137329125
283 7.7328639259
359 6.8150103858
391 6.6795176180
432 5.5228099975
488 5.0842374114
507 3.6811975368
512 2.0654465704
591 1.9121971580
610 0.7995855894
627 0.3986389361
715 0.3670162306
761 0.1506556192
795 0.1485192950
878 0.0902182568
889 0.0680211263
901 0.0649543342
931 0.0532533108
969 0.0440371804
1003 0.0000000000
1053 0.0491410550
evaluations raw_y
1 0.0015049334
8 0.0007655657
40 0.0006312793
136 0.0003342169
156 0.0003262573
169 0.0000182771
187 0.0000181803
256 0.0000018503
442 0.0000000000
1053 0.0992214734
evaluations raw_y
1 0.1691513420
2 0.0164759487
3 0.0000005149
5 0.0000000000
1053 0.0000000000
evaluations raw_y
1 0.0008720367
2 0.0000000000
1053 1.7712252163
evaluations raw_y
1 0.1475494304
3 0.0000000000
1053 0.2639870892
