evaluations raw_y
1 1983.8003423430
3 1635.0425874808
7 1592.6009807015
12 1438.0137495506
13 1358.1767019004
31 1259.6735364625
32 1192.9236692405
90 1163.1028842074
145 1152.4038394067
150 1149.3352263179
153 1041.9742214464
154 945.9897765584
193 923.3354342292
292 895.2471425445
347 837.0715629207
358 827.6019183653
396 796.8441096411
398 781.1024537691
401 587.5232597895
611 578.6416348662
663 501.0047087524
922 479.5507118144
1024 402.5919766585
1030 396.4943917151
1124 299.5515331204
1287 263.9366297935
1496 256.0426203600
1609 226.7502324095
1697 214.7309613123
1746 300.1888660382
evaluations raw_y
1 214.7309613123
41 192.3057713319
136 177.6154062303
295 171.9310819164
297 162.5504590712
352 155.8906816051
504 150.5416839464
562 147.1074389894
603 146.8806116449
668 125.5408982888
712 120.0219665828
1024 105.2420550071
1503 98.6938487099
1746 135.7063982922
evaluations raw_y
1 98.6938487099
36 95.5316413144
239 87.1941195560
607 81.6244464967
1286 81.5380531188
1395 80.5220679436
1553 69.1204076711
1648 67.1879206774
1746 94.5180861893
evaluations raw_y
1 67.1879206774
561 63.7831358768
766 63.7040863725
1231 61.0463328873
1746 70.4120501842
evaluations raw_y
1 61.0463328873
616 60.1261013001
661 58.8262535206
1036 55.3213091840
1695 55.1727089180
1696 55.0292677661
1746 60.6477893460
