evaluations raw_y
1 122880.2420012029
2 54694.4611432720
7 25691.0264259456
13 14745.6055662908
26 14141.0037525855
33 13892.2264253309
38 10907.8438936010
43 6643.1181561557
91 4892.0100596168
135 4892.0048889799
187 1712.3869799238
247 1696.6423318130
248 1558.2229581610
291 322.0042591837
397 127.9144479245
502 127.6901653352
503 101.7703716802
504 101.5897489298
553 99.7679375006
571 85.3602952148
606 31.4533061440
612 23.7017223793
655 16.7955198565
659 4.5961706614
712 3.8397520608
972 3.8159979271
974 3.2852396647
1130 2.9430290265
1746 3.4593214677
evaluations raw_y
1 2.9430290265
135 2.8538385178
145 2.7670896299
190 2.6860115870
344 2.3602438790
813 2.3043602360
977 2.2640096394
1746 2.7732047440
evaluations raw_y
1 2.2640096394
1183 1.9271848506
1746 2.4016695726
evaluations raw_y
1 1.9271848506
1293 1.8924379569
1345 1.8309935203
1559 1.7321320494
1746 2.1262556651
evaluations raw_y
1 1.7321320494
359 1.5468194578
933 1.5172933710
1746 1.7755792093
