evaluations raw_y
1 23301431.5977832898
2 7832308.5999862067
6 48398.0491282835
19 6755.0882463859
42 6122.5949052383
170 1084.1326990789
360 190.5570380742
390 190.5570380742
evaluations raw_y
1 3434688.9961865935
2 179171.3468203032
6 48398.0491282835
7 31220.3397450880
12 6122.5949052383
20 1084.1326990789
30 190.5570380742
232 151.1123836893
390 190.5570380742
evaluations raw_y
1 761722.0521070514
2 28248.4534180638
11 11737.0635734192
12 6122.5949052383
14 198.6129551418
22 151.1123836893
119 56.2510835629
390 190.5570380742
evaluations raw_y
1 267024.4943793521
2 16955.8813619309
4 4389.5842362414
5 3653.1137602798
11 204.7553342632
14 198.6129551418
22 151.1123836893
29 56.2510835629
390 190.5570380742
evaluations raw_y
1 267024.4943793521
2 194.8361358753
15 85.7421896429
29 56.2510835629
43 0.4201654588
390 1.9389036831
