evaluations raw_y
1 1476.8397366049
16 1180.1561305363
472 1075.4525528798
776 984.9957656306
949 940.2776254130
1016 864.5458698958
1656 822.5673593371
2010 1080.1649952593
evaluations raw_y
1 1235.2427309636
2 1208.7975366580
4 1026.1130772922
6 822.5673593371
153 811.0392938921
640 669.7376582676
940 571.2335648394
2010 856.2887646779
evaluations raw_y
1 710.7421426671
3 699.9305501211
7 675.1867653465
10 571.2335648394
155 546.3600622449
351 528.6128521078
582 521.2099457331
942 421.5836716573
1318 420.8309106686
1604 416.7307189317
2010 614.1307761797
evaluations raw_y
1 450.5963248474
12 421.5836716573
14 416.7307189317
342 348.5700121009
1620 333.8733504970
2010 333.8733504970
evaluations raw_y
1 450.5963248474
12 348.5700121009
30 333.8733504970
1413 282.1604897553
2010 294.4730585598
