evaluations raw_y
1 4730.1705263697
2 1380.3955237795
44 435.9026676002
101 399.6625984300
165 374.9312832987
594 348.2479012477
1304 348.0555323306
1351 346.3056490394
1356 346.1667176598
1724 346.1046267605
1771 346.0934004801
1779 345.9890372469
1844 345.9445626122
1899 345.9230954600
1959 345.9195800897
1964 345.9172541164
2010 345.9285963845
evaluations raw_y
1 345.9266740949
5 345.9255810291
9 345.9195800897
14 345.9172541164
639 342.4315873165
1119 335.7017341351
1231 335.6374399783
1291 334.9609889905
1351 334.9238804133
1374 334.9003371425
1411 334.7434647346
1494 334.5910223883
1531 334.5388740967
1554 334.5161832959
1591 334.4002774926
1651 334.3140452097
1711 334.2708106111
1771 334.2509290431
1792 334.2339293130
1831 334.1950541467
1832 334.1452294893
1891 334.1317766605
1912 334.1261260376
1951 334.1220714890
1952 334.1209088330
2010 334.1375087755
evaluations raw_y
1 334.1220714890
2 334.1209088330
631 326.0956800803
751 323.8800269245
944 307.7535240487
1064 301.8754549699
1186 296.5196316618
1304 295.7585909455
1351 295.6035560052
1361 295.4041479974
1365 295.3290112042
1424 294.9334748364
1471 294.9049090038
1481 294.6359954551
1544 294.4824050618
1591 294.4234564710
1601 294.2119449389
1664 294.1686313184
1711 294.0662270312
1721 293.9978213645
1725 293.9573271646
1784 293.7907357507
1844 293.7249093680
1899 293.7194257436
1901 293.7172373272
1904 293.7046883404
1951 293.7045608171
1953 293.6940315972
1959 293.6933742582
1965 293.6925038862
1975 293.6911807530
1977 293.6909065961
2010 293.7558817327
evaluations raw_y
1 293.7045608171
3 293.6940315972
9 293.6933742582
15 293.6925038862
25 293.6911807530
27 293.6909065961
1771 293.6893502112
1832 293.5596627563
1892 293.5255344229
1951 293.5199622124
1952 293.5198666568
2010 293.5608517100
evaluations raw_y
1 293.5199622124
2 293.5198666568
1304 292.9000267975
1351 292.8216147691
1359 292.5047899736
1424 291.8366223489
1484 291.5176351491
1544 291.1750083933
1604 290.9218234540
1661 290.8981605521
1664 290.7325943590
1719 290.5896569821
1726 290.5855704316
1784 290.4711994690
1787 290.4448293596
1844 290.3796763549
1899 290.3691763559
1904 290.3495515429
1959 290.3447807756
1964 290.3417810255
2010 290.3953627852
