evaluations raw_y
1 1482.4403486398
5 1290.7693921126
6 1248.2569017034
34 1191.2667269743
36 1107.4350436545
92 1041.0051832680
103 1009.7179861562
154 924.6155014317
156 893.9549886846
167 878.6000198867
170 865.7372780476
212 784.2809008511
273 768.2781108017
274 699.9096791155
276 687.0882586827
287 656.4903990768
331 653.9761123842
332 624.2714300848
343 606.0856003866
393 584.5639054196
394 549.0772805338
396 514.9919756548
452 489.3838579430
457 481.5471052813
464 461.3124710920
513 441.0542842357
514 427.3209252705
530 380.3202172215
572 313.2707368589
633 266.1318024662
695 261.2603496025
705 228.4567649553
753 217.6681895891
758 194.3332059864
778 173.2663485838
831 169.2108575815
832 141.5493172140
873 133.6178237140
876 125.2564585014
931 121.2758540785
942 93.8559272209
1001 81.3977947397
1059 78.4259693977
1065 78.0109514789
1072 67.1380379571
1116 64.0045186543
1171 60.5005879304
1175 58.7221901135
1177 57.2157879339
1199 53.6000836608
1233 51.7929308459
1240 48.0438900534
1243 46.2894188840
1291 44.8358331524
1295 43.3219557416
1351 42.8431996670
1355 42.6466452374
1411 41.5482894346
1415 41.1415230576
1471 40.5387414964
1475 40.5214007134
1482 40.5167535414
1485 40.4095557051
1531 39.6541209799
1542 39.5470471259
1591 38.9814468788
1605 38.9550845932
1651 38.4559204973
1711 38.1292348066
1722 38.0889995678
1771 37.8628071031
1775 37.8568204031
1785 37.8545992280
1831 37.7164038366
1842 37.7094535554
1891 37.6448208796
1902 37.6443469477
1951 37.6275932264
2010 37.6626059246
evaluations raw_y
1 37.6275932264
1180 34.8694357139
1231 34.7261614322
1232 29.7023901044
1294 27.4409190312
1298 26.8229174249
1353 26.5156119001
1354 26.2928666599
1366 26.1598181276
1367 26.1428724455
1380 25.8322527216
1413 25.1041906480
1414 24.6303095582
1426 24.4878281620
1440 24.1548225366
1473 23.3978957399
1474 23.0036606511
1533 22.0867404423
1546 21.8340729557
1593 21.2745413815
1594 21.0037218898
1653 20.5126484631
1664 20.3489026912
1713 19.9478483171
1714 19.9418013648
1726 19.9002967990
1773 19.6467201533
1774 19.5862768851
1833 19.4304173817
1834 19.4269494107
1844 19.3949591325
1893 19.3196599243
1894 19.3158083627
1904 19.3108505224
1953 19.2909917678
1954 19.2897198091
1964 19.2895948765
1978 19.2891267772
2010 19.2897089550
evaluations raw_y
1 19.3356752644
2 19.3264089071
3 19.2909917678
4 19.2897198091
14 19.2895948765
28 19.2891267772
1291 17.6793558217
1312 17.4027346098
1319 17.0487056666
1351 16.3619614797
1372 16.1382861219
1411 14.7633655449
1432 14.2959851710
1471 13.3435533671
1531 12.8142835563
1532 12.5174751203
1557 12.5117036161
1591 12.1398838576
1592 11.7863733536
1651 11.3997513406
1662 11.2885643284
1672 11.2727123397
1711 10.9594463016
1712 10.9347770484
1717 10.9325424906
1722 10.8551317707
1771 10.6259617693
1777 10.5955430361
1785 10.4769807175
1831 10.3034741396
1859 10.2947623909
1891 10.2109919470
1951 10.1903077732
1965 10.1886280166
2010 10.2238143101
evaluations raw_y
1 10.1903077732
15 10.1886280166
1353 9.6687514353
1430 9.4552890574
1473 9.1390138132
1484 8.9775747959
1533 8.6539458901
1555 8.4080888669
1594 7.9330754683
1607 7.8744557656
1658 7.7610414118
1660 7.7046114334
1664 7.6207063162
1678 7.4841112771
1716 7.4809211444
1718 7.4506283005
1720 7.4005879844
1724 7.3496563839
1726 7.3219736876
1740 7.1351664693
1773 7.0990097079
1774 7.0083209542
1776 6.9775941975
1778 6.9772516758
1786 6.9327977093
1834 6.7877094389
1854 6.7683553315
1893 6.7296116143
1894 6.6920633621
1953 6.6803682871
1954 6.6753067385
2010 6.6879581915
evaluations raw_y
1 6.7045695586
3 6.6803682871
4 6.6753067385
1351 6.6693206345
1352 6.6265600268
1361 6.6165861832
1372 6.2313870822
1472 6.2193917588
1499 6.1364335408
1592 6.0539033224
1604 5.9086801915
1651 5.5579066846
1712 5.4879681807
1733 5.1917997067
1772 4.8612979271
1832 4.7941513517
1842 4.7275018574
1892 4.6864100338
1899 4.6740944714
1905 4.6481597074
1952 4.6333746830
1959 4.6321471846
1972 4.6288078621
2010 4.6718404288
