evaluations raw_y
1 23.1752613553
3 12.9827671456
9 11.8174061155
50 3.3845337985
51 0.8145491008
333 0.5127012656
344 0.4146530655
347 0.3295564231
390 0.6539767748
evaluations raw_y
1 2.2362694700
2 1.9277072936
3 0.5127012656
14 0.4146530655
17 0.3295564231
39 0.0311284452
343 0.0146395930
345 0.0141649044
390 0.0436465739
evaluations raw_y
1 0.1403348444
3 0.1067353011
4 0.0886155130
5 0.0741279116
6 0.0655115581
9 0.0398903490
13 0.0146395930
15 0.0141649044
359 0.0064694698
390 0.1066823677
evaluations raw_y
1 0.0405290580
9 0.0382670306
15 0.0353198729
29 0.0064694698
339 0.0040374210
390 0.0869907385
evaluations raw_y
1 0.0476318026
5 0.0173686993
9 0.0040374210
359 0.0005357550
390 0.0637536021
