evaluations raw_y
1 72.0957277704
4 27.0119667783
12 17.6099313888
29 5.0436027200
57 3.1576740584
153 3.0328764436
289 2.1086676320
295 1.8554747029
333 1.8485751896
390 2.0129690595
evaluations raw_y
1 2.0968507440
3 1.8485751896
390 4.0834086726
evaluations raw_y
1 4.2760767833
2 4.0214806788
3 1.8622072450
10 1.8594063179
11 1.8529655717
24 1.8509681031
109 1.8487892478
153 1.4425835431
297 1.1700776221
341 1.0564417331
357 1.0266014702
390 2.5121608956
evaluations raw_y
1 2.8703440553
3 1.4477869823
10 1.4375849045
11 1.0564417331
27 1.0266014702
93 0.6074549599
213 0.3699096506
331 0.0375943227
332 0.0328119608
390 0.1208651547
evaluations raw_y
1 0.0375943227
2 0.0328119608
390 0.9415285150
