evaluations raw_y
1 93.9066352836
5 68.4439766339
27 65.7783510193
34 60.6574498124
35 59.0216767902
36 57.1022525126
57 51.5283060471
91 44.2138956418
103 42.7755700403
154 39.0388526218
156 37.4832896201
177 35.1368107631
178 32.2975577792
211 28.5313786705
212 26.8971634201
274 24.5419120645
276 22.4145748121
297 21.4227023871
331 18.2782244657
332 18.2697204014
394 16.2431703340
396 15.8183192963
406 15.2957146970
418 14.4015230432
451 13.2616435424
461 12.2279704022
463 12.1516576082
465 11.0182446916
513 10.6381268855
514 9.1665278799
571 8.0541336643
583 6.6621845975
633 6.1839461442
640 5.3811512005
660 4.9586400382
691 4.1508936128
713 3.0471909325
753 2.7986740830
754 2.4558663488
766 2.4054374673
811 1.9557147534
819 1.7306904609
833 1.6579406775
874 1.0827252788
931 1.0021376068
932 0.8615692898
945 0.7287136380
959 0.6773674624
996 0.4373262841
1051 0.3751634835
1065 0.1992268269
1124 0.1409928227
1171 0.0925593260
1233 0.0857666223
1246 0.0604669135
1291 0.0591193358
1292 0.0530475771
1297 0.0493585673
1305 0.0476373423
1351 0.0468382875
1352 0.0454984169
1357 0.0447114011
1411 0.0432483557
1412 0.0397298394
1417 0.0381476601
1471 0.0374338709
1472 0.0355876333
1477 0.0354002498
1485 0.0349075439
1531 0.0340446291
1532 0.0319650086
1537 0.0318054671
1545 0.0315328062
1591 0.0308160062
1592 0.0294242214
1597 0.0293636703
1651 0.0288143045
1652 0.0276379142
1711 0.0272503267
1712 0.0264913123
1717 0.0264836206
1725 0.0264145691
1771 0.0261340166
1772 0.0256349304
1831 0.0254704229
1832 0.0251947477
1837 0.0251770683
1891 0.0251012638
1892 0.0249724855
1897 0.0249705545
1905 0.0249658514
1951 0.0249459713
1952 0.0249128982
1957 0.0249126020
1965 0.0249120418
2010 0.0249775873
evaluations raw_y
1 0.0249459713
2 0.0249128982
7 0.0249126020
15 0.0249120418
1232 0.0188829725
1237 0.0180423896
1293 0.0159290711
1296 0.0145828104
1306 0.0127658678
1353 0.0120854006
1356 0.0114016666
1413 0.0100634937
1416 0.0088461537
1473 0.0079676665
1480 0.0077638734
1486 0.0076265428
1533 0.0067057268
1536 0.0067028745
1540 0.0064475727
1593 0.0057924648
1596 0.0057459370
1606 0.0057431911
1617 0.0056927236
1653 0.0051175012
1656 0.0050757962
1713 0.0046348433
1726 0.0046322105
1773 0.0043349205
1833 0.0041804480
1836 0.0041800377
1893 0.0041065915
1953 0.0040882394
1966 0.0040881211
2010 0.0040955883
evaluations raw_y
1 0.0041098157
3 0.0040882394
16 0.0040881211
1292 0.0032086595
1313 0.0022908603
1352 0.0018266844
1412 0.0016354778
1421 0.0014620518
1422 0.0011407524
1472 0.0009526454
1481 0.0009115298
1483 0.0008582320
1532 0.0008012676
1541 0.0007650734
1545 0.0006592180
1592 0.0005784664
1600 0.0005296293
1612 0.0005271383
1616 0.0005084508
1652 0.0004747876
1658 0.0004605264
1660 0.0004164927
1663 0.0003924430
1712 0.0003880306
1718 0.0003529957
1720 0.0003215451
1730 0.0002977937
1771 0.0002972871
1772 0.0002849322
1778 0.0002844938
1780 0.0002351061
1831 0.0002333967
1832 0.0002186228
1840 0.0002185115
1851 0.0002099400
1852 0.0001933089
1891 0.0001911492
1892 0.0001827490
1900 0.0001825692
1911 0.0001817367
1912 0.0001790813
1919 0.0001763503
1951 0.0001757160
1952 0.0001732752
1971 0.0001730515
1972 0.0001724463
2010 0.0001786678
evaluations raw_y
1 0.0001757160
2 0.0001732752
21 0.0001730515
22 0.0001724463
1357 0.0001356636
1617 0.0001276663
1654 0.0000973932
1713 0.0000957803
1716 0.0000922542
1730 0.0000748393
1773 0.0000527580
1835 0.0000423805
1839 0.0000413462
1895 0.0000345328
1911 0.0000343150
1955 0.0000322845
2010 0.0000335059
evaluations raw_y
1 0.0000352648
3 0.0000343418
5 0.0000322845
1772 0.0000224509
1837 0.0000212126
1838 0.0000192322
1840 0.0000097591
1894 0.0000091694
1897 0.0000071685
1905 0.0000064679
1953 0.0000062007
1954 0.0000060551
1957 0.0000057660
1958 0.0000056542
1967 0.0000055548
2010 0.0000069585
