evaluations raw_y
1 22.4004897741
2 18.2293280261
3 16.7806376860
5 10.3732306365
6 10.2694140517
8 10.0214767664
15 9.7175642164
17 4.7467616241
36 3.5665904848
830 3.1553015742
1052 2.3641342024
1356 2.1887186489
1476 2.1582588778
1484 1.8961008557
1492 1.5051336759
1537 1.0730549410
1601 0.8381571930
1835 0.7952957966
1859 0.7542276535
1893 0.6869730837
1953 0.6859480124
1955 0.6722233621
1960 0.6668926384
1976 0.6596859236
2010 0.6807820562
evaluations raw_y
1 0.7135946559
2 0.7088167058
3 0.6859480124
5 0.6722233621
10 0.6668926384
26 0.6596859236
1902 0.6508266684
1905 0.6433042562
1955 0.6231880406
1970 0.6202184724
1973 0.6152890279
2010 0.6475422876
evaluations raw_y
1 0.6823508660
2 0.6593925531
5 0.6231880406
20 0.6202184724
23 0.6152890279
1957 0.6110283407
1964 0.5998316300
1975 0.5956860845
2010 0.6272472500
evaluations raw_y
1 0.6160431416
7 0.6110283407
14 0.5998316300
25 0.5956860845
1961 0.5923267045
2010 0.6218616506
evaluations raw_y
1 0.6388164658
2 0.6240966046
4 0.6121134031
5 0.6105717026
11 0.5923267045
1960 0.5800973255
1966 0.5800811564
2010 0.5824053017
