evaluations raw_y
1 179.3419061977
2 103.4378781927
5 49.4520257788
10 26.2470371047
15 21.8742291754
589 13.7731065119
1061 13.5756422899
1191 12.7655563320
1312 12.3204435274
1316 12.1244735096
1322 9.7881343159
1549 8.2184756971
1570 7.4184762302
1618 7.0681574086
1622 6.5240091871
1696 5.1877690630
1850 5.1501126723
1882 4.8775535176
1920 4.4914000931
1923 3.5640295646
1991 3.4789136736
1993 3.1584684358
2058 3.0800292101
2121 2.9047125299
2132 2.5788902153
2194 2.5149834350
2195 2.4152059843
2196 2.3962484779
2256 2.3683587312
2258 2.2871051443
2325 2.2066822363
2332 2.1938332072
2404 2.1851795819
2471 2.3098656375
evaluations raw_y
1 2.1851795819
2083 1.4114925770
2260 1.2124561432
2261 1.1722732555
2344 0.8007808033
2411 0.7491232524
2477 0.6603796068
2550 0.6482508511
2551 0.6066824712
2624 0.5970756565
2690 0.6957442393
evaluations raw_y
1 0.5970756565
2071 0.4982704915
2235 0.4668251083
2279 0.4158481165
2343 0.3660475066
2408 0.3073183401
2499 0.2934096075
2561 0.3753560791
evaluations raw_y
1 0.2934096075
2370 0.1861950752
2506 0.1688603783
2563 0.1670153983
2564 0.1663759685
2571 0.1467247853
2573 0.1368621358
2634 0.1364756053
2640 0.1296799152
2708 0.1702161140
evaluations raw_y
1 0.1296799152
2010 0.1167734765
2075 0.0916171512
2177 0.0605234353
2244 0.0565794452
2247 0.0536395435
2301 0.1050056026
