evaluations raw_y
1 83.4889968673
2 74.4500802571
47 70.9727622510
98 52.6375226982
690 37.1135110504
704 36.4953316090
789 30.4480427855
902 26.3071632760
1001 20.1528161214
1107 17.7293813167
1168 11.3018242173
1288 8.3599521183
1342 7.2090649179
1406 7.0337415347
1418 6.9716683414
1528 6.6509377052
1575 6.2796830220
1587 4.3712974535
1648 3.8366197569
1695 3.8008993179
1697 3.4531136106
1757 3.3277709161
1760 3.2904257271
1845 3.2818915428
1905 3.6927616720
evaluations raw_y
1 3.2818915428
2901 3.2442598425
2908 3.1729594937
2953 3.1326219602
2966 3.0829994187
3045 2.9087225538
3057 2.8329865819
3109 2.8160244302
3111 2.7741518411
3164 2.7559670407
3238 2.8801923113
evaluations raw_y
1 2.7559670407
2390 2.7527600045
2415 2.7376484423
2455 2.7255395816
2464 2.7226371412
2469 2.7174938054
2521 2.7174853317
2523 2.7148874685
2527 2.7121721508
2589 2.7376484423
evaluations raw_y
1 2.7121721508
2698 2.7039216563
2709 2.6934156612
2733 2.6924601164
2747 2.6921504515
2788 2.6911244696
2789 2.6904032526
2793 2.6888675410
2795 2.6829090178
2860 2.7052547419
evaluations raw_y
1 2.6829090178
2423 2.6697999177
2450 2.6686328902
2494 2.6636867825
2545 2.6927525854
