evaluations raw_y
1 2039.8173594029
2 1736.2542580555
3 869.0009394443
5 594.7632914597
10 385.3525502522
12 324.4104318758
16 263.8177112755
31 262.9797034218
34 259.8939331160
35 259.3017384090
114 216.8798482012
172 216.0269392387
176 213.2404984674
185 169.8644426141
242 169.0179794440
243 168.0241265910
246 159.1832957385
263 157.1963930146
266 151.5599266566
314 151.0083140202
317 140.9328675083
405 139.2605895469
412 139.0813027170
454 136.0373453680
472 104.9436449651
524 101.6381524951
529 98.3563081830
603 96.5566326139
703 81.3734288118
735 79.7867678751
738 79.1738132160
741 78.9687109251
809 78.6753721492
834 64.4397441514
877 62.0048115214
878 60.6208173039
969 58.2783687557
1016 57.7952611498
1018 56.9494779283
1020 56.5470496073
1022 55.3435873605
1023 55.0943928266
1167 48.0612696704
1227 46.8352281511
1230 46.4729218342
1232 45.1358305792
1370 45.0969936748
1372 44.9756007978
1374 44.4545301151
1441 43.9560211712
1442 43.1331135531
1444 42.8558257461
1454 42.5637967480
1509 41.9363710450
1512 41.3297893285
1514 40.2890947625
1584 39.4088314133
1794 39.3591464585
1804 38.6564893687
1861 38.1177699181
1862 37.9428446531
1933 37.6392740601
2086 37.5775746448
2091 37.4788918846
2144 36.8399894865
2166 36.6077488118
2232 36.5144637653
2296 36.4271041418
2351 63.9822129059
evaluations raw_y
1 36.5144637653
5 36.4271041418
45 36.3722208019
56 36.2820239723
185 36.2509122270
253 36.1435161525
325 36.1284677634
341 36.0761528557
410 36.0007100641
478 35.9963331211
537 35.9719811654
603 35.9533663553
604 35.9489345815
615 35.9346237357
674 35.8895726459
746 35.8833546513
813 35.8804353364
814 35.8776566051
883 35.8722796924
895 35.8689199839
953 35.8604096231
969 35.8530350590
1025 35.8491538195
1026 35.8466901068
1095 35.8458283692
1105 35.8414523271
1168 35.8306928592
1238 35.8282111554
1240 35.8280327889
1244 35.8237854350
1305 35.8214014727
1323 35.8209704733
1376 35.8205931196
1450 35.8203143811
1453 35.8201001380
1464 35.8194029217
1588 35.8191205497
1730 35.8189848511
1748 35.8186986667
1869 35.8186575640
1878 35.8185747480
1942 35.8185626577
2007 35.8185251669
2012 35.8184527885
2086 35.8184484551
2149 35.8184473756
2218 35.8184408249
2242 35.8184384229
2299 35.8184359656
2346 35.8184829640
evaluations raw_y
1 35.8184384229
13 35.8184359656
42 35.8184287448
61 35.8184247479
67 35.8184197458
115 35.8184152418
183 35.8184124521
185 35.8184122128
196 35.8184094648
206 35.8184091207
255 35.8184073201
258 35.8184048175
261 35.8184033247
265 35.8183968613
327 35.8183963377
337 35.8183913880
393 35.8183906804
468 35.8183906744
536 35.8183901401
537 35.8183888417
618 35.8183885159
678 35.8183878406
686 35.8183875607
745 35.8183871731
817 35.8183871553
829 35.8183868911
833 35.8183865942
893 35.8183859985
957 35.8183857748
1025 35.8183855570
1112 35.8183853894
1168 35.8183848753
1238 35.8183847067
1306 35.8183846831
1328 35.8183846788
1377 35.8183846769
1449 35.8183846714
1462 35.8183846637
1516 35.8183846353
1586 35.8183846347
1605 35.8183846273
1658 35.8183846182
1666 35.8183846171
1671 35.8183846162
1728 35.8183846112
1752 35.8183846112
1796 35.8183846102
1797 35.8183846095
1798 35.8183846067
1801 35.8183846054
1821 35.8183846052
1867 35.8183846020
1936 35.8183846018
1937 35.8183846014
1946 35.8183846011
1950 35.8183845965
2010 35.8183845965
2011 35.8183845920
2090 35.8183845917
2150 35.8183845903
2229 35.8183845902
2294 35.8183845900
2345 35.8183845912
evaluations raw_y
1 35.8183845902
10 35.8183845900
44 35.8183845897
59 35.8183845891
66 35.8183845886
117 35.8183845883
120 35.8183845881
184 35.8183845880
187 35.8183845875
254 35.8183845873
334 35.8183845873
336 35.8183845871
395 35.8183845870
401 35.8183845869
463 35.8183845867
465 35.8183845866
603 35.8183845865
674 35.8183845865
746 35.8183845865
814 35.8183845865
820 35.8183845864
898 35.8183845864
958 35.8183845864
972 35.8183845864
1024 35.8183845864
1097 35.8183845864
1165 35.8183845863
1243 35.8183845863
1312 35.8183845863
1323 35.8183845863
1376 35.8183845863
1447 35.8183845863
1518 35.8183845863
1586 35.8183845863
1599 35.8183845863
1663 35.8183845863
1671 35.8183845863
1727 35.8183845863
1730 35.8183845863
1733 35.8183845863
1806 35.8183845863
1810 35.8183845863
1882 35.8183845863
1891 35.8183845863
1941 35.8183845863
1955 35.8183845863
2009 35.8183845863
2083 35.8183845863
2086 35.8183845863
2148 35.8183845863
2218 35.8183845863
2289 35.8183845863
2346 35.8183845863
evaluations raw_y
1 35.8183845863
4 35.8183845863
118 35.8183845863
396 35.8183845863
1805 35.8183845863
2342 35.8183845863
