evaluations raw_y
1 333344.0699334025
2 201443.3776191534
3 105379.0927723352
8 418.6341099213
31 404.8501433302
33 382.3151924284
194 169.8176134287
242 169.3368929693
246 169.0969921783
247 168.4092203910
277 121.8251143494
311 121.1152725244
317 121.0555812736
392 118.8014812799
396 113.9854550289
451 113.5437524209
463 110.6268443648
467 109.0165443105
483 101.9309755062
522 101.6741542813
524 101.2646739344
527 101.0529377288
537 69.4375761239
592 69.2341281336
594 69.1194796040
600 69.0880459373
661 68.6317658280
673 66.8891415049
675 66.0707311887
687 65.4947061078
731 64.8196058131
743 64.2395641183
747 62.5538851117
751 52.7346750189
803 51.9599668647
817 50.6969472876
874 50.4235135961
880 50.3909175629
881 50.3438205090
882 50.2539246153
956 49.0118328866
957 48.8264952368
1013 48.1954901501
1024 45.9342608323
1047 45.8730492806
1083 45.3788809358
1098 44.4544523594
1107 43.6005411310
1153 43.1089006465
1169 41.7601063495
1223 41.2881284208
1234 41.2773964041
1294 40.7515371668
1305 38.8875819307
1364 38.1598028285
1376 36.8817944197
1386 36.7722982505
1434 35.8619078212
1504 35.5784040304
1539 35.5521121901
1574 34.5412004740
1585 31.0902098512
1644 29.9741903548
1670 29.5341401395
1676 29.4693641254
1714 28.4420631153
1784 28.1393368936
1799 27.1052908723
1854 26.3443312078
1868 25.5589666023
1883 24.9656719979
1924 24.5807438670
1938 23.8763824814
1942 23.4688508559
1994 23.3585309883
2011 23.1936434473
2026 19.2590108646
2064 18.5587505305
2076 16.5572383128
2134 15.9637318347
2148 13.4848378325
2204 13.2687266228
2219 13.1225432497
2274 12.9654508601
2312 12.5484783181
2343 18.9346262148
evaluations raw_y
1 13.1225432497
29 12.5484783181
33 12.5255019218
109 12.5143489163
120 12.4328530999
171 12.3757330799
179 12.3566184091
326 12.3507981167
381 12.2721140651
389 12.2412214418
392 12.1563842856
398 12.1063982043
452 12.0768798258
453 11.9818856215
459 11.9492941314
464 11.0756851966
523 11.0523040147
524 10.8215741435
530 10.8169461976
536 10.3109164985
537 9.3670360396
596 9.3466288132
597 9.2558102854
601 9.0558014093
620 7.8626880893
664 7.8220010514
667 7.8141085874
668 7.7548456793
672 7.6377643134
745 7.5971835262
804 7.5400883459
808 7.4938711313
812 7.3988023850
820 7.3632305416
827 7.1203543281
873 7.0380604333
878 7.0355143160
882 6.9989480881
889 6.9674547643
943 6.9279943045
945 6.9097910741
946 6.9057058771
948 6.8870433171
952 6.8672562763
967 6.8258685046
1014 6.7948445447
1015 6.7793440939
1016 6.7695281908
1018 6.7547838180
1022 6.7353681544
1026 6.7318931727
1085 6.7086659732
1086 6.6841306802
1087 6.6775819525
1089 6.6675532363
1093 6.6410660664
1156 6.6224411546
1157 6.6172149484
1159 6.6024075079
1163 6.5749464186
1171 6.5106829893
1225 6.4738414528
1226 6.4398042666
1229 6.4275789853
1233 6.3905892313
1246 6.3836179800
1295 6.3506299697
1296 6.2847267382
1303 6.2444150171
1307 6.1639706979
1365 6.1142642622
1366 6.0338359172
1373 5.9987566879
1434 5.9256957184
1436 5.8885931286
1443 5.8612333253
1505 5.8558201679
1506 5.7507125653
1517 5.7251849801
1521 5.6213739769
1575 5.5557271298
1576 5.4382707111
1656 5.4120216070
1715 5.3391462224
1716 5.3267435505
1722 5.2967639244
1786 5.2049900916
1856 5.1815444631
1925 5.1409754223
1926 5.0421951158
1940 4.9258781483
1994 4.8469944645
2002 4.8229359031
2010 4.7293004385
2024 4.6861747229
2065 4.6262330034
2069 4.6047825273
2072 4.5955248881
2076 4.2601214876
2135 4.2155845742
2136 4.1596074042
2165 4.0188425154
2206 3.9840993178
2207 3.9268417762
2228 3.7475557472
2276 3.7136552832
2277 3.6343004724
2344 6.2011535246
evaluations raw_y
1 3.7475557472
34 3.6614835646
103 3.6343004724
196 3.5129229052
242 3.4742388352
243 3.3950035799
313 3.3787746343
320 3.3752905697
328 3.3733601530
381 3.2943246514
383 3.2545951474
397 3.2036194479
451 3.1268842864
453 3.0826856994
521 3.0822832255
522 3.0489288582
526 3.0163633282
529 2.9571450986
599 2.9525288091
663 2.8734668537
733 2.7939489989
739 2.7911427270
754 2.7462815672
805 2.6625864784
876 2.6007171041
882 2.5891020472
898 2.5683688547
946 2.5652649835
948 2.5452873679
949 2.5392346647
952 2.5139763380
1158 2.5037189621
1159 2.4969364493
1298 2.4832269770
1299 2.4768369576
1439 2.4702375491
1508 2.4652514138
1509 2.4616098226
1578 2.4449340255
1579 2.4438373344
1649 2.4422026322
1669 2.4370106132
1718 2.4151298137
1787 2.3916215499
1856 2.3881914025
1858 2.3708478531
1862 2.3223855793
1871 2.2796816979
1883 2.2675926964
1928 2.2295187355
1935 2.1489977268
1998 2.1142712003
2000 2.1028016480
2067 2.0692967769
2073 1.9768434871
2281 1.9729770459
2283 1.9416495443
2346 2.8809231491
evaluations raw_y
1 2.0045293163
2 1.9756645176
5 1.9579012795
35 1.9164148065
37 1.8973537491
105 1.8784316429
107 1.8589319337
177 1.8352646351
189 1.7164557611
247 1.6717650729
392 1.6288890824
458 1.5890010096
668 1.5498129327
878 1.5070091424
950 1.4458648519
1228 1.4353854435
1298 1.4147748087
1301 1.4133649377
1368 1.4117831841
1393 1.4015032754
1439 1.3842431251
1510 1.3828644530
1580 1.3772940364
1587 1.3634215870
1644 1.3282711041
1674 1.2904013657
1715 1.2793709615
1720 1.2793111234
1721 1.2678057082
1725 1.1910200851
1785 1.1682116631
2159 1.1116990133
2207 1.0700277492
2213 1.0490590262
2215 0.9672842589
2278 0.9306111788
2279 0.9297221274
2345 1.3459786968
evaluations raw_y
1 1.0103449166
7 0.9746752774
26 0.9658156359
32 0.9374309316
49 0.9296233505
102 0.9111809379
121 0.8922869484
172 0.8610345964
312 0.8557013071
411 0.8547146494
452 0.8365201154
544 0.8328964378
592 0.8112452384
612 0.7750873636
662 0.7581119906
802 0.7473790667
872 0.7405947677
942 0.7352875480
1013 0.7313717589
1083 0.7281264841
1224 0.7243592335
1240 0.7237524276
1294 0.7160826068
1325 0.7065719586
1364 0.6935982103
1574 0.6841556147
1644 0.6765408016
1797 0.6732232876
1803 0.6541151763
1809 0.6493084454
1854 0.6346616796
1882 0.6015401982
1930 0.5629293979
1937 0.5052909954
1998 0.4876372546
2000 0.4745909332
2017 0.4667584876
2067 0.4557555646
2093 0.4243561556
2147 0.4134403885
2160 0.4049515061
2211 0.3869254700
2277 0.3813419469
2342 0.7384682846
