evaluations raw_y
1 975.4323379557
2 17.5208050670
52 11.9467475407
55 6.7505698640
158 5.8818325083
211 5.1299630382
271 5.0067047028
279 4.9599760569
285 4.8006398340
286 4.5400993010
348 4.4724279426
390 4.8302549778
evaluations raw_y
1 63.3555436347
2 4.7237126916
13 4.7096360902
16 4.5400993010
18 4.4724279426
41 4.3786837637
53 4.3176209433
106 4.1750329347
114 4.1564338131
115 4.1451359044
151 3.9934166873
220 3.9434869685
221 3.8345503313
273 3.6409385854
283 3.5070241882
285 3.4831903752
298 3.4796677445
331 3.4350117968
333 3.3706821187
334 3.2846200782
335 3.2794239026
359 2.4492191513
390 2.4492191513
evaluations raw_y
1 8.5778381421
2 3.4350117968
4 3.2846200782
5 3.2794239026
30 2.4492191513
32 2.3464782252
33 1.9919454746
34 1.8895980617
47 1.7746534752
54 1.5598130300
59 1.5032174472
92 1.3915908631
98 1.2844720345
103 0.6219572286
153 0.5388364472
155 0.2724225886
174 0.0369726404
217 0.0274714718
232 0.0088734025
233 0.0057763873
331 0.0028554255
346 0.0017479276
354 0.0001651505
390 0.0587086273
evaluations raw_y
1 0.0635523924
2 0.0387922070
3 0.0145782779
7 0.0028554255
17 0.0017479276
26 0.0001651505
40 0.0001408152
98 0.0000588155
165 0.0000480411
213 0.0000302214
233 0.0000189736
292 0.0000169582
332 0.0000164342
390 0.0000305519
evaluations raw_y
1 0.0011514753
2 0.0003257224
3 0.0000224830
7 0.0000164342
46 0.0000161705
105 0.0000158787
151 0.0000158704
226 0.0000158695
232 0.0000158528
278 0.0000158463
286 0.0000158393
353 0.0000158253
390 0.0000184443
