evaluations raw_y
1 558.0748939498
2 291.9055170412
3 73.6749349422
7 72.6665764242
11 12.2466280731
32 11.6623454494
42 9.2521631811
47 9.1955004697
91 8.0456791314
116 7.4901148674
158 7.3966926463
165 7.2941572367
211 7.2856138823
218 7.0743407900
221 6.9659512285
222 6.8190319084
231 5.7053396329
234 5.4296293498
274 5.2834684653
275 5.0942939553
331 5.0528068812
334 4.9886439063
335 4.7854018846
394 4.7592026881
399 4.7443212280
401 4.7393651482
410 4.7006358643
418 4.6003339917
453 4.5472789821
471 4.3598885360
513 4.3064151585
520 4.0007992690
574 3.9969983170
582 3.9345488108
585 3.7924745627
600 3.7002138543
636 3.6292530001
638 3.6061698691
648 3.5784240723
691 3.5741486839
692 3.5543184287
705 3.5235234664
714 3.5198870488
720 3.5186195554
755 3.4355051118
811 3.4284740616
821 3.4268852896
822 3.3838007920
871 3.3632724170
883 3.3265077091
946 3.2873756389
956 3.2858640725
993 3.2733683381
1000 3.2376169184
1052 3.1985765828
1061 3.1967294640
1112 3.1960418173
1113 3.1917612863
1119 3.1887179937
1173 3.1886210141
1175 3.1885076828
1178 3.1878671226
1186 3.1877880494
1189 3.1876108634
1191 3.1873180695
1197 3.1867383472
1231 3.1861633718
1243 3.1722992924
1291 3.1721010105
1292 3.1644811414
1294 3.1630627937
1320 3.1604179822
1354 3.1547201659
1364 3.1544856103
1379 3.1540461379
1412 3.1536047769
1422 3.1532357096
1487 3.1527231094
1495 3.1526642720
1532 3.1523187467
1533 3.1522377265
1534 3.1522122115
1547 3.1514273993
1592 3.1512917472
1598 3.1509323769
1599 3.1508197892
1606 3.1506860833
1651 3.1505505580
1654 3.1495802294
1712 3.1494345434
1771 3.1493610814
1838 3.1493606635
1840 3.1492875221
1849 3.1490260335
1853 3.1489975599
1893 3.1489823574
1902 3.1489161247
1958 3.1489092894
1962 3.1486315102
2010 3.1488703730
evaluations raw_y
1 3.1489823574
5 3.1489758006
8 3.1489568589
11 3.1489550754
12 3.1489092894
14 3.1486315102
50 3.1483739719
97 3.1483172641
102 3.1482500776
108 3.1481825755
152 3.1480803195
164 3.1480663247
212 3.1480144184
214 3.1478871563
273 3.1478862178
278 3.1478825850
280 3.1478749729
282 3.1472718247
331 3.1471430776
335 3.1469632681
360 3.1468116648
392 3.1463633886
395 3.1461074723
402 3.1460995507
451 3.1460364848
457 3.1456877233
461 3.1456260788
480 3.1454588225
511 3.1454086384
514 3.1451724291
515 3.1450354524
571 3.1449836734
573 3.1449511520
575 3.1442469191
637 3.1442055762
698 3.1442015190
705 3.1441990207
716 3.1441895037
758 3.1441785868
759 3.1441245774
818 3.1441215935
820 3.1439837263
871 3.1439821145
872 3.1439661442
879 3.1439601151
880 3.1439533723
881 3.1437687512
883 3.1436126421
939 3.1434034213
999 3.1433468930
1051 3.1433350898
1054 3.1433019395
1055 3.1432443709
1059 3.1431806743
1060 3.1431435448
1062 3.1430435649
1064 3.1429805372
1077 3.1429802990
1112 3.1427892959
1116 3.1425631892
1124 3.1425571182
1171 3.1425301299
1174 3.1424393327
1177 3.1423044803
1183 3.1414006372
1233 3.1413380664
1237 3.1406791174
1258 3.1405204349
1292 3.1402660436
1301 3.1399891334
1303 3.1397150117
1361 3.1396703591
1363 3.1395040032
1411 3.1394410131
1419 3.1394395796
1428 3.1393442525
1473 3.1390389756
1532 3.1390078014
1539 3.1389056147
1559 3.1385649823
1600 3.1385296300
1601 3.1385212302
1605 3.1385001272
1607 3.1384573228
1651 3.1384254651
1713 3.1383921663
1771 3.1383913801
1774 3.1383905124
1838 3.1383896299
1851 3.1383890936
1891 3.1383887178
1896 3.1383886774
1906 3.1383886567
1951 3.1383886364
1952 3.1383886003
1962 3.1383885958
1964 3.1383885380
2010 3.1383891911
evaluations raw_y
1 3.1383886003
8 3.1383885380
41 3.1383884787
45 3.1383884738
52 3.1383884482
53 3.1383884455
56 3.1383884446
119 3.1383884417
156 3.1383884377
177 3.1383884371
214 3.1383884328
219 3.1383884323
229 3.1383884321
232 3.1383884310
235 3.1383884308
236 3.1383884291
274 3.1383884286
275 3.1383884273
283 3.1383884191
331 3.1383884149
346 3.1383884147
392 3.1383884146
400 3.1383884143
402 3.1383884136
416 3.1383884135
451 3.1383884129
455 3.1383884129
456 3.1383884129
527 3.1383884128
587 3.1383884128
595 3.1383884128
634 3.1383884128
708 3.1383884128
755 3.1383884128
779 3.1383884128
780 3.1383884128
813 3.1383884128
820 3.1383884128
871 3.1383884128
879 3.1383884128
895 3.1383884128
931 3.1383884128
934 3.1383884128
941 3.1383884128
944 3.1383884128
958 3.1383884128
992 3.1383884128
1057 3.1383884128
1062 3.1383884128
1111 3.1383884128
1119 3.1383884128
1178 3.1383884128
1186 3.1383884128
1232 3.1383884128
1233 3.1383884128
1241 3.1383884128
1300 3.1383884128
1301 3.1383884128
1352 3.1383884128
1354 3.1383884128
1378 3.1383884128
1418 3.1383884128
1419 3.1383884128
1420 3.1383884128
1473 3.1383884128
1533 3.1383884128
1619 3.1383884128
1651 3.1383884128
1714 3.1383884128
2010 3.1383884128
evaluations raw_y
1 3.1383884128
2010 3.1383884128
evaluations raw_y
1 3.1383884128
2010 3.1383884128
