evaluations raw_y
1 3928.3636121168
2 879.5466933382
3 728.5501751821
5 361.3555552518
11 297.8528084994
31 276.7096576503
46 235.6692817617
106 226.8290244653
107 191.4781082516
116 185.7872461572
165 182.2047527892
228 175.8152050078
232 165.7026654863
289 164.1531540276
345 161.0819736429
353 158.1431334429
391 158.0809453610
393 152.9524430207
453 152.9272719819
459 149.3813675971
513 143.2370217125
575 139.9418911161
576 133.8858698324
594 129.9553130522
595 129.8010675218
636 125.3002229344
653 124.7213639987
691 124.4094931762
699 123.0933905792
751 123.0538877117
753 121.9010534320
811 121.7750820415
821 121.6468062484
832 121.5584391440
886 121.4812316844
893 121.2945203164
932 121.2413784961
955 121.1742453154
992 121.1513716200
996 121.1266024964
998 121.1148268135
999 121.0815623828
1000 121.0359461224
1051 121.0330856823
1052 121.0009280015
1055 120.9747989007
1061 120.9631830189
1113 120.9594036919
1115 120.8083302877
1174 120.7842896075
1186 120.7831056442
1197 120.7827829671
1233 120.7821041112
1239 120.7584838273
1291 120.7581114592
1292 120.7501777823
1319 120.7457234274
1351 120.7449802666
1352 120.7417400859
1353 120.7406896863
1360 120.7355113076
1375 120.7351847788
1418 120.7347787680
1420 120.7337566984
1433 120.7336709371
1434 120.7335392557
1471 120.7335356075
1473 120.7335295011
1474 120.7335006416
1477 120.7324715246
1484 120.7256015127
1531 120.7252130895
1533 120.7247396275
1544 120.7234399094
1547 120.7204368668
1557 120.7201176876
1592 120.7195151809
1598 120.7184865020
1599 120.7175458415
1607 120.7175151778
1620 120.7169438337
1651 120.7168215060
1652 120.7161037643
1653 120.7130473613
1660 120.7128658246
1718 120.7105988523
1724 120.7069666805
1726 120.7024158201
1731 120.6928066374
1777 120.6921654067
1780 120.6908293429
1781 120.6863491045
1833 120.6789843331
1840 120.6789328132
1853 120.6786259035
1893 120.6758543204
1911 120.6739717922
1958 120.6730805166
1960 120.6670571575
1978 120.6648298026
2010 120.6926867540
evaluations raw_y
1 120.6785395483
3 120.6752081829
5 120.6740250255
8 120.6737362713
9 120.6670571575
23 120.6648298026
39 120.6533620660
43 120.6416831978
51 120.6150384896
92 120.5933253419
95 120.5783831031
108 120.5714365103
118 120.5504359182
152 120.5461412736
154 120.5062187868
157 120.5002004616
164 120.4972610659
217 120.4844794534
218 120.4833424717
226 120.4827160696
271 120.4826946814
276 120.4826308324
288 120.4825618698
332 120.4824604116
338 120.4823128509
344 120.4813494540
392 120.4812789873
396 120.4812446854
406 120.4805349992
452 120.4805318858
460 120.4796542000
467 120.4790568609
478 120.4776894982
511 120.4772682143
514 120.4764975330
515 120.4759270880
528 120.4756730806
530 120.4716132225
572 120.4647607547
575 120.4603372190
631 120.4584595650
632 120.4566815033
636 120.4471959035
692 120.4437694291
697 120.4365052424
751 120.4364988484
754 120.4363780291
772 120.4363256137
812 120.4359111170
820 120.4335846130
830 120.4328072023
871 120.4327404360
872 120.4326194803
