evaluations raw_y
1 220547.1273781902
4 203339.8367065098
7 63258.5480099281
37 7279.5160251085
55 5522.0409252808
95 242.1394617791
99 216.3164470849
112 211.7048451712
172 211.3140153302
219 207.2083795366
278 207.1535096060
285 207.0234908354
292 206.5204574565
333 205.0595476957
393 204.7032370471
459 204.5018725379
519 204.4624344446
526 204.3826424384
535 204.3485746098
578 204.3127392508
579 204.2697042235
581 204.1941879936
586 204.1939042793
631 204.1420621859
693 204.1351029584
705 204.1295958522
717 204.1139967445
719 204.1051918609
754 204.0542733374
759 203.9985301866
812 203.9704398639
825 203.9443179558
873 203.9369548348
938 203.9369543321
991 203.9369542397
992 203.9350298938
1011 203.9179760971
1012 203.9176253947
1055 203.9118069568
1059 203.9081787653
1066 203.9080628047
1078 203.9080281183
1112 203.9079761576
1126 203.9078238032
1178 203.9078219488
1188 203.9074681425
1189 203.9072477898
1231 203.9071061837
1237 203.9069991900
1251 203.9062125669
1292 203.9043179626
1294 203.9041444891
1354 203.9025981586
1356 203.8997834164
1411 203.8993295861
1413 203.8957468934
1437 203.8919950893
1472 203.8917038931
1476 203.8883756938
1481 203.8879446320
1483 203.8829182643
1497 203.8660604840
1531 203.8632180555
1533 203.8601887746
1537 203.7996137494
1592 203.7498098341
1595 203.5411164856
1654 202.8512598598
1712 202.8254294367
1714 202.7029326133
1715 202.5427154140
1778 202.5408061712
1785 202.5305546777
1834 202.5129858864
1891 202.5091921144
1893 202.5078002621
1914 202.5077378971
1972 202.5076964536
2010 202.5135991125
evaluations raw_y
1 202.5078002621
23 202.5076964536
115 202.5076687980
151 202.5076163779
211 202.5076152555
219 202.5075953195
226 202.5075759512
279 202.5075608624
289 202.5075603132
290 202.5075557928
332 202.5075538326
333 202.5075334892
334 202.5074330413
392 202.5073128736
414 202.5073128255
452 202.5073061615
454 202.5071050339
460 202.5070420489
511 202.5070321914
512 202.5069946142
514 202.5068831024
515 202.5067602203
530 202.5064551958
572 202.5057775671
575 202.5050038688
631 202.5047099546
632 202.5044773330
636 202.5023293725
692 202.4983095958
701 202.4976425935
753 202.4842126479
812 202.4757229251
814 202.4699648911
886 202.4697644322
892 202.4697293215
894 202.4693320864
946 202.4691919836
953 202.4690455850
993 202.4680755489
1051 202.4679381939
1052 202.4675211988
1059 202.4672847678
1067 202.4670085207
1112 202.4668248472
1128 202.4667606949
1136 202.4666410435
1139 202.4665368398
1176 202.4662324704
1188 202.4662091083
1252 202.4662082999
1298 202.4662065547
1300 202.4662038311
1359 202.4662031760
1361 202.4661995377
1380 202.4661962059
1411 202.4661958971
1416 202.4661902053
1427 202.4661867271
1436 202.4661816488
1472 202.4661463851
1534 202.4661236050
1535 202.4660992862
1598 202.4660989195
1600 202.4660616020
1603 202.4660376342
1651 202.4660180218
1662 202.4660105941
1711 202.4660081274
1771 202.4660077542
1772 202.4660065611
1784 202.4660038543
1792 202.4660036356
1831 202.4660021928
1832 202.4659969699
1835 202.4659903500
1856 202.4659840637
1893 202.4659831114
1894 202.4659608239
1907 202.4659596748
1920 202.4659515281
1952 202.4659448915
1954 202.4659421622
1956 202.4659281798
1969 202.4659244302
1971 202.4659062290
2010 202.4659068889
evaluations raw_y
1 202.4659523555
2 202.4659421622
6 202.4659281798
17 202.4659062290
32 202.4659026391
33 202.4658989812
34 202.4658867777
94 202.4658807623
98 202.4658807531
101 202.4658592371
153 202.4658555378
156 202.4658553987
163 202.4658537972
164 202.4658447575
179 202.4658231781
211 202.4658080576
215 202.4658023388
224 202.4657884667
271 202.4657884432
272 202.4657883658
274 202.4657856037
277 202.4657840710
335 202.4657838866
345 202.4657836827
352 202.4657831799
353 202.4657829005
357 202.4657802237
409 202.4657775266
452 202.4657762959
457 202.4657738457
464 202.4657700250
470 202.4657683385
513 202.4657617646
515 202.4657613169
529 202.4657602134
537 202.4657596483
538 202.4657514551
574 202.4657511217
576 202.4657404491
580 202.4657217277
631 202.4657203263
632 202.4657202309
633 202.4657103076
634 202.4657072098
636 202.4657053031
644 202.4656964598
659 202.4656958950
691 202.4656958033
696 202.4656933487
700 202.4656925229
701 202.4656878975
708 202.4656876938
713 202.4656851766
751 202.4656811538
766 202.4656795725
767 202.4656792405
826 202.4656785489
835 202.4656757012
871 202.4656743858
894 202.4656740662
895 202.4656733984
931 202.4656731626
939 202.4656730436
944 202.4656724297
1006 202.4656724005
1012 202.4656722433
1056 202.4656716080
1077 202.4656715802
1112 202.4656715479
1116 202.4656692536
1123 202.4656687862
1178 202.4656686290
1179 202.4656685098
1181 202.4656683250
1186 202.4656676433
1190 202.4656673006
1198 202.4656647117
1232 202.4656627865
1240 202.4656627263
1248 202.4656599305
1251 202.4656579916
1292 202.4656441685
1351 202.4656424922
1352 202.4656333673
1354 202.4656192924
1356 202.4656048589
1411 202.4655884398
1413 202.4655366666
1416 202.4654916618
1471 202.4654867201
1472 202.4653661471
1474 202.4653607169
1484 202.4653606022
1497 202.4653538102
1533 202.4653473598
1535 202.4653315904
1536 202.4653281055
1541 202.4653189342
1550 202.4653068961
1599 202.4653015422
1600 202.4652887123
1606 202.4652866758
1652 202.4652674270
1662 202.4652281848
1665 202.4652281815
1667 202.4652190933
1711 202.4652169128
1714 202.4651925855
1719 202.4651782529
1728 202.4651455138
1739 202.4651047616
1772 202.4651044380
1777 202.4650826055
1779 202.4650419339
1782 202.4649890279
1791 202.4649413944
1800 202.4647183181
1832 202.4643607928
1835 202.4643266026
1856 202.4643143241
1893 202.4642914669
1907 202.4642844115
1908 202.4642506085
1951 202.4642427443
1957 202.4642178091
1965 202.4642172782
1970 202.4642120660
1972 202.4642113416
1973 202.4642033214
1976 202.4641810678
2010 202.4642166739
evaluations raw_y
1 202.4642744939
3 202.4642178091
15 202.4642172782
20 202.4642120660
22 202.4642113416
23 202.4641810678
32 202.4641567118
39 202.4640872843
50 202.4640563045
92 202.4640554442
94 202.4640487990
103 202.4638846508
152 202.4638109348
154 202.4637663704
155 202.4637658151
211 202.4637326511
214 202.4637052577
221 202.4636271842
273 202.4635357812
281 202.4634964905
284 202.4634453423
296 202.4633884549
298 202.4633884328
299 202.4633567519
331 202.4632607240
333 202.4631246647
335 202.4630025053
351 202.4627274792
394 202.4620284793
407 202.4618088775
453 202.4611382445
461 202.4610112648
462 202.4600898198
511 202.4600719279
515 202.4578851315
520 202.4570606407
572 202.4565151949
573 202.4555742223
580 202.4524801509
584 202.4522755069
631 202.4500943716
632 202.4488886241
657 202.4479877030
695 202.4468816194
712 202.4468239444
718 202.4468126879
719 202.4467333642
752 202.4464955117
759 202.4458268867
813 202.4457867981
819 202.4457169975
823 202.4456091806
872 202.4455102118
898 202.4455064056
952 202.4454998368
953 202.4454993103
997 202.4454381892
1001 202.4454184060
1014 202.4454168151
1058 202.4454165107
1063 202.4454034065
1070 202.4453427095
1112 202.4452910628
1171 202.4452896331
1180 202.4452822752
1231 202.4452804187
1245 202.4452801012
1247 202.4452735805
1250 202.4452730693
1258 202.4452712796
1293 202.4452673806
1303 202.4452593582
1352 202.4452587289
1355 202.4452484359
1367 202.4452430595
1413 202.4452421454
1416 202.4452238266
1429 202.4452071869
1471 202.4451988957
1474 202.4451978162
1478 202.4451859056
1533 202.4451631707
1543 202.4451626349
1557 202.4451585099
1594 202.4451471990
1595 202.4451288106
1601 202.4451134224
1655 202.4451094419
1656 202.4451086888
1659 202.4451074448
1668 202.4450589197
1723 202.4450537961
1729 202.4450438557
1780 202.4450426467
1831 202.4450426030
1836 202.4450424873
1892 202.4450423507
1907 202.4450416354
1952 202.4450408691
1953 202.4450407373
1956 202.4450406595
1959 202.4450371139
2010 202.4450414882
evaluations raw_y
1 202.4450422142
3 202.4450407641
6 202.4450407373
7 202.4450406595
12 202.4450371139
31 202.4450324110
49 202.4450203220
91 202.4450200915
96 202.4450101119
102 202.4450070872
103 202.4450053143
152 202.4450012941
153 202.4449812857
218 202.4449811757
219 202.4449808736
221 202.4449687051
224 202.4449640196
230 202.4449600443
237 202.4449582198
271 202.4449577939
272 202.4449513027
276 202.4449159546
331 202.4449157882
332 202.4448999544
333 202.4448321103
360 202.4448109991
391 202.4448073943
392 202.4447118182
