evaluations raw_y
1 82.8603642392
2 62.8036903415
3 60.9248578355
4 37.2916693490
161 27.5245844094
230 14.1587148866
2680 11.2331296485
3417 10.7244610236
3765 9.8863927458
4541 9.4222823188
4916 9.3548915662
4917 9.3057211039
4918 9.1203880063
5293 9.0215736612
5294 9.0072869279
5666 8.8862288800
6018 8.7663850813
6044 8.4506169308
6046 7.3095562635
6421 7.0595615625
7167 7.0357977894
7914 7.0260961886
7924 5.2627259665
8664 5.2241876169
8667 5.0707648396
9039 5.0190265411
9040 4.9073563063
9415 4.8938098206
9418 4.8523496534
9798 4.8404876334
10170 4.8382842674
10171 4.8203516541
10173 4.8161352993
10546 4.7992332048
10548 4.7979803495
11302 4.6890337955
11674 4.6785845206
11678 4.6330993435
12055 4.5961148544
12420 42.2829892414
evaluations raw_y
1 4.5961148544
32 4.4960777994
61 4.4622212398
411 4.4159516201
1157 4.3647016250
1168 4.3251428371
1264 4.3068030301
2656 4.3008284913
2657 4.2829363648
3031 4.2768181278
3036 4.2510993720
3781 4.2495280283
4155 4.2482259156
4163 4.2195806395
4533 4.2163420732
4534 4.2135106946
4537 4.2081482765
4910 4.2079572706
4911 4.2051321317
4916 4.1890912545
5293 4.1886767154
5666 4.1823011237
6042 4.1766816288
6419 4.1765223963
6601 4.1101930260
6791 4.1005700677
7165 4.0990389264
7167 4.0819855152
7172 4.0427631483
7194 4.0313589683
7928 4.0288283103
7932 4.0067785846
8326 4.0017375991
9425 4.0005894249
9482 3.9937701640
9796 3.9826769930
10170 3.9809474014
10236 3.9767105693
10543 3.9762872287
10549 3.9738409434
10551 3.9735034981
10919 3.9710090764
10920 3.9694651582
10924 3.9687898418
11291 3.9668318053
11295 3.9645360023
11669 3.9644582872
11672 3.9642341545
12047 3.9641366353
12049 3.9640955829
12412 26.2980670480
evaluations raw_y
1 3.9640955829
32 3.9626982007
33 3.9616122529
412 3.9591883526
413 3.9590252636
787 3.9566558756
796 3.9545965918
1163 3.9540821904
1164 3.9527827236
1543 3.9514666191
1547 3.9493184708
1548 3.9489559970
1551 3.9475978532
1568 3.9444565714
1928 3.9369162790
2256 3.9368705150
3662 3.4994432967
3784 3.4576460766
4167 3.3626995091
4531 3.2177047510
4903 3.1817504140
5278 2.8166749663
6118 2.8051234254
6416 2.7446283367
6791 2.7329193805
7168 2.6376948840
7912 2.5874720322
7913 2.5554119057
8288 2.5543775706
8289 2.5201656723
8663 2.5163760437
11292 2.5092549190
11679 2.5046756795
12044 2.5016000688
12045 2.4980178623
12420 19.7716518407
evaluations raw_y
1 2.4980178623
412 2.4977892815
791 2.4966984744
1163 2.4964674413
1164 2.4958061584
1540 2.4957546753
1542 2.4955945687
2294 2.4953796408
2298 2.4953284969
2669 2.4953280451
2670 2.4952947628
2672 2.4952814403
2673 2.4951660645
3043 2.4951533765
3044 2.4950676386
3086 2.4950651490
3418 2.4950487568
3419 2.4950454267
3420 2.4949136364
3423 2.4947983465
3793 2.4947954495
3797 2.4947314159
4168 2.4947265868
4169 2.4947256279
4170 2.4947218043
4172 2.4947100673
4231 2.4945052559
4923 2.4944990584
5290 2.4944978556
5292 2.4944957277
5296 2.4944903435
5669 2.4944767653
6040 2.4944732043
6791 2.4944720568
6792 2.4944717309
6793 2.4944688666
7172 2.4944674260
7174 2.4944672620
7178 2.4944643976
7347 2.4944244510
7552 2.4944190203
7928 2.4944131319
7933 2.4943966408
8089 2.4943670169
8299 2.4943355816
8440 2.4942849877
8676 2.4935418942
8781 2.4928255365
9057 2.4926628203
9427 2.4924886715
9431 2.4921898002
9434 2.4919198278
9801 2.4919017549
9802 2.4918989734
9807 2.4917337149
10191 2.4915061343
10570 2.4903462113
10934 2.4902777273
11313 2.4900493171
11314 2.4897210765
11680 2.4896728407
11682 2.4896517635
11691 2.4894853973
11698 2.4888265583
12113 2.4885919430
12430 9.8329036133
evaluations raw_y
1 2.4888265583
2 2.4885919430
34 2.4874063457
162 2.4872537301
418 2.4869512426
521 2.4860935878
832 2.4860478734
1259 2.4858593384
1539 2.4856386494
1733 2.4849268164
1735 2.4848323366
1905 2.4846723073
1932 2.4840755356
2280 2.4840410738
2330 2.4809355032
2658 2.4808214414
2685 2.4801956391
2709 2.4785530894
3034 2.4777332566
3795 2.4776789532
3884 2.4776195802
3961 2.4774294140
3963 2.4772876842
4243 2.4771733624
4353 2.4770297057
4562 2.4769361309
4712 2.4769048019
4713 2.4767012842
5301 2.4766427335
5310 2.4766061441
5361 2.4766003656
5673 2.4765807154
5678 2.4765721961
5705 2.4765027121
5856 2.4763751905
5857 2.4761534543
6046 2.4761078448
6074 2.4760557179
6099 2.4760016650
6419 2.4759947776
6421 2.4759887170
6426 2.4759853222
6428 2.4759844129
6432 2.4759591651
6503 2.4759527619
6555 2.4757798000
6793 2.4757614343
6860 2.4757071930
7166 2.4757051394
7250 2.4756946474
7328 2.4756457564
7330 2.4756287290
7332 2.4755598370
7333 2.4755040716
7408 2.4754801686
7414 2.4754792329
7415 2.4751239303
7416 2.4751173625
7917 2.4750847937
8292 2.4750788425
8297 2.4750777799
