evaluations raw_y
1 33.7209873731
2 21.0383835559
11 14.9408896409
24 14.2208198658
37 11.0387804884
38 10.4581659926
253 8.2733742880
257 7.4877669777
396 6.6260809652
465 5.0637598798
1166 4.3703898846
1238 4.0340085911
1539 3.5084067019
1540 3.4868757586
1922 3.3654392918
2280 3.3377481092
2480 3.1570037913
2684 3.0951118455
3048 3.0679809915
3052 2.9527151003
3091 2.9432975745
3341 2.5188215288
3622 2.3925278141
3830 2.2989131641
4169 1.9901243463
4230 1.8602362035
4561 1.5724654780
4929 1.1669925638
7174 1.1576523251
7555 0.8987125025
9050 0.8940510685
9562 0.7885527486
10134 0.5660017312
10178 0.5225302746
10222 0.5195600191
10557 0.5083925672
11018 0.4124227098
11678 0.4059418957
12056 0.3999545817
12154 0.3908189888
12426 0.9267993989
evaluations raw_y
1 0.3999545817
6 0.3908189888
40 0.3150360839
414 0.3017142421
778 0.2438676031
1285 0.2397514892
1459 0.1799650401
1631 0.1592141339
1923 0.1351869295
1948 0.1315557230
2349 0.1293370885
2425 0.1270621384
2690 0.1185207462
3032 0.1173066251
3033 0.1111598282
3403 0.1097306606
3780 0.1083637235
3795 0.1035617580
4299 0.1023330211
4532 0.1019729403
4608 0.0994287489
4620 0.0956860678
4908 0.0955263168
4935 0.0873585664
5286 0.0843929255
5878 0.0832311545
6412 0.0814765323
6415 0.0813410556
6464 0.0788932231
7167 0.0762421221
7542 0.0761831802
7552 0.0754936116
8328 0.0729644824
8676 0.0729095157
8830 0.0704659262
9050 0.0695411866
9808 0.0692466601
10179 0.0691561431
10180 0.0681011735
10384 0.0675314763
10558 0.0675025433
10657 0.0670876991
11313 0.0670615413
11336 0.0669065772
11343 0.0665520013
11683 0.0663147124
11695 0.0653621253
12059 0.0643241313
12109 0.0642813615
12435 0.0743948133
evaluations raw_y
1 0.0642813615
32 0.0640993795
787 0.0640697426
851 0.0638607725
1044 0.0638293854
1045 0.0636132424
1169 0.0635489811
1542 0.0633670509
1679 0.0633587248
1716 0.0633260492
1917 0.0632830307
1920 0.0628614208
2066 0.0624398623
2316 0.0616307205
3037 0.0605288806
3419 0.0604261611
3470 0.0599635983
3913 0.0599172196
3976 0.0595049005
4162 0.0593271203
4257 0.0566232890
4259 0.0564078267
4536 0.0561478542
5293 0.0561202841
5669 0.0560131228
5673 0.0556427479
6043 0.0555962648
6044 0.0554847547
6047 0.0554630471
6102 0.0553679594
6417 0.0553210523
6418 0.0552355272
6419 0.0548630425
6797 0.0546364127
7165 0.0546353913
7172 0.0546336633
7540 0.0546332058
7541 0.0546330966
7544 0.0546090415
7617 0.0544471938
7915 0.0544469398
7916 0.0544431364
7920 0.0544430589
7984 0.0544211248
8286 0.0544158456
8287 0.0544118790
8288 0.0544048500
8289 0.0543929408
8327 0.0543775484
8661 0.0543773320
8664 0.0543716013
9034 0.0543713309
9036 0.0543709161
9038 0.0543699125
9265 0.0542029645
11302 0.0541910147
11347 0.0539021631
11574 0.0523254514
12046 0.0521605883
12415 0.0556382005
evaluations raw_y
1 0.0521605883
123 0.0512491770
570 0.0510576739
709 0.0506731735
710 0.0506569827
1309 0.0502924456
1311 0.0501866725
1537 0.0501156633
1950 0.0499698847
1953 0.0499241859
2849 0.0498698248
3059 0.0489530873
3793 0.0487846969
4155 0.0487572369
4241 0.0483819188
4821 0.0482811402
5307 0.0479719096
5687 0.0477430238
7162 0.0476441326
7380 0.0475192772
7925 0.0472981033
7952 0.0472172286
8299 0.0472098570
8300 0.0467732171
8674 0.0466709535
8675 0.0466088681
9044 0.0465302481
9418 0.0465144892
9419 0.0464640521
9426 0.0464332386
9428 0.0463505091
10173 0.0463328677
10548 0.0462234490
11300 0.0462206319
12423 0.0464679287
evaluations raw_y
1 0.0462206319
47 0.0461634061
443 0.0460739597
787 0.0460362801
796 0.0459790433
1166 0.0458857786
1177 0.0458521038
1589 0.0458236975
1958 0.0458111851
2025 0.0457729931
2902 0.0457634007
3458 0.0457629047
3815 0.0457390345
4192 0.0456225364
4239 0.0454374396
4917 0.0453800652
6044 0.0453773707
6046 0.0453676994
6050 0.0453626873
6423 0.0453607579
6424 0.0453464708
6429 0.0453459386
6433 0.0453296513
6503 0.0453235298
6805 0.0453227426
6811 0.0453216426
6834 0.0453198061
6897 0.0453132184
6957 0.0452056964
7559 0.0451768301
7932 0.0451381964
8304 0.0451237176
8683 0.0451200389
8686 0.0451186446
9063 0.0451146752
9432 0.0451119048
9831 0.0451104547
10550 0.0451085257
10560 0.0451059687
10579 0.0451022902
10936 0.0451022758
11301 0.0451022469
11306 0.0451004809
11332 0.0450948047
12055 0.0450863391
12422 0.0453103231
