evaluations raw_y
1 83.3037151611
2 78.4253174892
3 69.8844465136
41 64.1442165099
258 37.1476581806
853 35.8536534512
855 35.6983621576
1915 30.9684833034
2293 30.5775757689
2297 30.1714776838
2298 28.9101858179
2675 27.9294271125
2806 26.6963981874
3406 22.0087286295
3780 20.0823920444
4126 20.0341966273
4207 19.8580632063
4444 19.0810842756
4546 19.0681594920
4873 19.0101999538
4910 18.9543256016
4933 18.6170814456
5302 18.4250774963
5687 18.1606878468
5716 18.0326051768
5859 14.5708811081
6416 12.6195410932
6757 10.9090492164
6797 10.4826151407
7129 9.6802411297
7133 8.8688695177
7176 6.2490394573
7205 5.4414666873
7538 5.4379491321
7907 5.4326292538
8289 5.3678860349
8291 5.3504193499
8378 5.0394888330
8441 4.4255248351
8660 4.4123743346
8663 4.3702510366
8667 4.2977136771
8744 3.8503884491
9124 3.7647752370
9175 3.4556678893
9422 3.3711820569
9592 3.0595962458
10175 3.0569899368
10275 2.7689048626
10279 2.7507088902
10280 2.6949945806
10544 2.6892780108
10546 2.6703611394
10910 2.6652427466
10913 2.6649097558
10938 2.6295028469
10945 2.5632583420
11058 2.5410819253
11060 2.5301184124
11061 2.4269800034
11290 2.3950112358
11292 2.3380447971
11295 2.2929716262
11305 2.2634048971
11340 2.1160266550
11632 2.1126191691
11667 2.1105584660
12038 2.1104092809
12095 2.0755841305
12409 28.1609448899
evaluations raw_y
1 2.1104092809
2 2.0755841305
33 2.0612058994
36 2.0494186376
142 2.0469734233
411 2.0423359749
781 2.0314550124
1002 2.0295370311
1158 2.0292643273
1159 2.0198087805
1294 2.0172501425
1534 2.0138056093
1542 2.0089640139
1688 2.0077912910
1720 2.0056252658
1936 2.0048964498
2223 2.0043537113
2295 2.0040378794
2312 1.9880170937
2469 1.9862639441
2480 1.9797076030
2659 1.9790353945
2759 1.9774477138
2823 1.9646339141
2903 1.9587996547
3184 1.9312304395
3412 1.9289085405
3542 1.9061774340
3837 1.8994800114
4072 1.8903307560
4319 1.8808674204
4355 1.8767408424
4528 1.8716317438
4616 1.8536998000
4913 1.8511261858
4917 1.8511160719
4933 1.8400511865
5079 1.8373505437
5140 1.8075529223
5532 1.8043225695
5534 1.7993069268
5678 1.7985696774
5688 1.7861019001
5820 1.7790521101
5914 1.7631820416
6118 1.7610034282
6265 1.7525798670
6367 1.7466794767
6415 1.7382739941
6478 1.7326043629
6554 1.7078140834
6792 1.7060858226
6834 1.6947809660
7162 1.6928318569
7163 1.6899011270
7222 1.6790272237
7539 1.6779387284
7542 1.6721216008
7606 1.6707310664
7684 1.6676402783
7686 1.6642813254
7687 1.6640986323
7914 1.6635533541
7922 1.6634900566
7924 1.6630082907
7925 1.6618260469
7946 1.6598521248
8085 1.6591184663
8148 1.6559457107
8150 1.6460911887
8151 1.6458276229
8288 1.6450335891
8317 1.6345923803
8335 1.6320830000
8664 1.6304259700
9004 1.6240364659
9065 1.6221461315
9105 1.6193304959
9130 1.6185833753
9408 1.6184631761
9412 1.6177724158
9435 1.6163726025
9438 1.6100218381
9512 1.6015082355
